k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 4, 0, 290
2, 161, 0.000000, 0.000000, 6, 0, 288
3, 214, 0.000000, 0.000000, 9, 0, 286
4, 267, 0.000000, 0.000000, 5, 0, 287
5, 321, 0.000000, 0.000000, 6, 0, 284
6, 374, 0.000000, 0.000000, 19, 0, 294
7, 427, 0.000000, 0.000000, 1, 0, 284
8, 481, 0.000000, 0.000000, 3, 0, 285
9, 534, 0.000000, 0.000000, 14, 0, 286
10, 588, 0.000000, 0.000000, 6, 0, 286
11, 642, 0.000000, 0.000000, 5, 0, 285
12, 696, 0.000000, 0.000000, 2, 0, 288
13, 753, 0.000000, 0.000000, 4, 0, 287
14, 807, 0.000000, 0.000000, 7, 0, 279
15, 861, 0.000000, 0.000000, 6, 0, 288
16, 915, 0.000000, 0.000000, 6, 0, 285
17, 968, 0.000000, 0.000000, 6, 0, 284
18, 1023, 0.000000, 0.000000, 6, 0, 284
19, 1077, 0.000000, 0.000000, 6, 0, 287
20, 1132, 0.000000, 0.000000, 7, 0, 287
21, 1186, 0.000000, 0.000000, 6, 0, 286
22, 1241, 0.000000, 0.000000, 4, 0, 283
23, 1295, 0.000000, 0.000000, 6, 0, 288
24, 1350, 0.000000, 0.000000, 5, 0, 284
25, 1404, 0.000000, 0.000000, 12, 0, 283
26, 1462, 0.000000, 0.000000, 3, 0, 283
27, 1517, 0.000000, 0.000000, 4, 0, 284
28, 1571, 0.000000, 0.000000, 6, 0, 285
29, 1626, 0.000000, 0.000000, 4, 0, 284
30, 1680, 0.000000, 0.000000, 10, 0, 285
31, 1735, 0.000000, 0.000000, 2, 0, 286
32, 1790, 0.000000, 0.000000, 6, 0, 285
33, 1844, 0.000000, 0.000000, 11, 0, 283
34, 1899, 0.000000, 0.000000, 6, 0, 286
35, 1953, 0.000000, 0.000000, 5, 0, 286
36, 2008, 0.000000, 0.000000, 6, 0, 286
37, 2062, 0.000000, 0.000000, 6, 0, 291
38, 2117, 0.000000, 0.000000, 3, 0, 285
39, 2174, 0.000000, 0.000000, 5, 0, 282
40, 2229, 0.000000, 0.000000, 0, 0, 286
41, 2284, 0.000000, 0.000000, 0, 0, 283
42, 2338, 0.000000, 0.000000, 2, 0, 286
43, 2393, 0.000000, 0.000000, 6, 0, 288
44, 2447, 0.000000, 0.000000, 6, 0, 286
45, 2502, 0.000000, 0.000000, 4, 0, 286
46, 2556, 0.000000, 0.000000, 6, 0, 290
47, 2611, 0.000000, 0.000000, 0, 0, 288
48, 2666, 0.000000, 0.000000, 5, 0, 286
49, 2720, 0.000000, 0.000000, 5, 0, 281
50, 2775, 0.000000, 0.000000, 4, 0, 286
51, 2832, 0.000000, 0.000000, 0, 0, 286
52, 2887, 0.000000, 0.000000, 5, 0, 284
53, 2941, 0.000000, 0.000000, 14, 0, 286
54, 2996, 0.000000, 0.000000, 5, 0, 287
55, 3052, 16.000000, 10.000000, 10, 0, 286
56, 3109, 16.000000, 10.000000, 751, 0, 288
57, 3158, 16.000000, 10.000000, 1452, 0, 284
58, 3216, 16.000000, 10.000000, 2056, 0, 285
59, 3274, 16.000000, 10.000000, 2473, 0, 284
60, 3332, 16.000000, 10.000000, 2776, 0, 286
