k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 8, 0, 283
2, 160, 0.000000, 0.000000, 6, 0, 282
3, 213, 0.000000, 0.000000, 2, 0, 281
4, 267, 0.000000, 0.000000, 6, 0, 283
5, 320, 0.000000, 0.000000, 18, 0, 282
6, 374, 0.000000, 0.000000, 4, 0, 285
7, 427, 0.000000, 0.000000, 6, 0, 286
8, 481, 0.000000, 0.000000, 3, 0, 284
9, 534, 0.000000, 0.000000, 6, 0, 279
10, 588, 0.000000, 0.000000, 6, 0, 284
11, 642, 0.000000, 0.000000, 7, 0, 292
12, 696, 0.000000, 0.000000, 6, 0, 283
13, 752, 0.000000, 0.000000, 7, 0, 284
14, 807, 0.000000, 0.000000, 8, 0, 292
15, 860, 0.000000, 0.000000, 10, 0, 284
16, 915, 0.000000, 0.000000, 5, 0, 282
17, 969, 0.000000, 0.000000, 10, 0, 293
18, 1023, 0.000000, 0.000000, 5, 0, 284
19, 1078, 0.000000, 0.000000, 6, 0, 282
20, 1132, 0.000000, 0.000000, 0, 0, 284
21, 1187, 0.000000, 0.000000, 8, 0, 286
22, 1242, 0.000000, 0.000000, 5, 0, 280
23, 1296, 0.000000, 0.000000, 5, 0, 283
24, 1351, 0.000000, 0.000000, 5, 0, 284
25, 1406, 0.000000, 0.000000, 12, 0, 284
26, 1463, 0.000000, 0.000000, 8, 0, 284
27, 1518, 0.000000, 0.000000, 5, 0, 296
28, 1572, 0.000000, 0.000000, 6, 0, 288
29, 1627, 0.000000, 0.000000, 6, 0, 284
30, 1681, 0.000000, 0.000000, 9, 0, 284
31, 1736, 0.000000, 0.000000, 5, 0, 285
32, 1791, 0.000000, 0.000000, 6, 0, 288
33, 1845, 0.000000, 0.000000, 9, 0, 280
34, 1900, 0.000000, 0.000000, 6, 0, 281
35, 1954, 0.000000, 0.000000, 10, 0, 286
36, 2009, 0.000000, 0.000000, 8, 0, 285
37, 2064, 0.000000, 0.000000, 8, 0, 283
38, 2118, 0.000000, 0.000000, 0, 0, 292
39, 2176, 0.000000, 0.000000, 3, 0, 286
40, 2231, 0.000000, 0.000000, 4, 0, 290
41, 2285, 0.000000, 0.000000, 5, 0, 279
42, 2340, 0.000000, 0.000000, 6, 0, 281
43, 2394, 0.000000, 0.000000, 5, 0, 300
44, 2449, 0.000000, 0.000000, 4, 0, 283
45, 2503, 0.000000, 0.000000, 5, 0, 282
46, 2558, 0.000000, 0.000000, 6, 0, 279
47, 2613, 0.000000, 0.000000, 6, 0, 292
48, 2667, 0.000000, 0.000000, 7, 0, 283
49, 2722, 0.000000, 0.000000, 9, 0, 280
50, 2776, 0.000000, 0.000000, 2, 0, 285
51, 2834, 0.000000, 0.000000, 6, 0, 286
52, 2888, 0.000000, 0.000000, 6, 0, 285
53, 2943, 0.000000, 0.000000, 6, 0, 283
54, 2998, 0.000000, 0.000000, 7, 0, 284
55, 3054, 14.500000, 10.000000, 6, 0, 288
