k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 158, 0.000000, 0.000000, 1, 0, 281
2, 212, 0.000000, 0.000000, 3, 0, 285
3, 265, 0.000000, 0.000000, 6, 0, 288
4, 319, 0.000000, 0.000000, 5, 0, 284
5, 372, 0.000000, 0.000000, 5, 0, 286
6, 425, 0.000000, 0.000000, 4, 0, 283
7, 479, 0.000000, 0.000000, 6, 0, 289
8, 532, 0.000000, 0.000000, 6, 0, 285
9, 586, 0.000000, 0.000000, 6, 0, 284
10, 640, 0.000000, 0.000000, 7, 0, 288
11, 694, 0.000000, 0.000000, 6, 0, 289
12, 748, 0.000000, 0.000000, 12, 0, 284
13, 804, 0.000000, 0.000000, 5, 0, 281
14, 859, 0.000000, 0.000000, 5, 0, 281
15, 913, 0.000000, 0.000000, 3, 0, 284
16, 966, 0.000000, 0.000000, 8, 0, 284
17, 1021, 0.000000, 0.000000, 6, 0, 283
18, 1075, 0.000000, 0.000000, 6, 0, 290
19, 1130, 0.000000, 0.000000, 7, 0, 282
20, 1184, 0.000000, 0.000000, 7, 0, 285
21, 1239, 0.000000, 0.000000, 4, 0, 282
22, 1293, 0.000000, 0.000000, 5, 0, 284
23, 1348, 0.000000, 0.000000, 6, 0, 284
24, 1403, 0.000000, 0.000000, 6, 0, 285
25, 1458, 0.000000, 0.000000, 10, 0, 285
26, 1515, 0.000000, 0.000000, 5, 0, 282
27, 1570, 0.000000, 0.000000, 3, 0, 285
28, 1624, 0.000000, 0.000000, 6, 0, 291
29, 1679, 0.000000, 0.000000, 5, 0, 283
30, 1734, 0.000000, 0.000000, 6, 0, 280
31, 1788, 0.000000, 0.000000, 6, 0, 286
32, 1843, 0.000000, 0.000000, 0, 0, 294
33, 1897, 0.000000, 0.000000, 6, 0, 287
34, 1952, 0.000000, 0.000000, 11, 0, 284
35, 2007, 0.000000, 0.000000, 6, 0, 286
36, 2061, 0.000000, 0.000000, 4, 0, 283
37, 2116, 0.000000, 0.000000, 6, 0, 282
38, 2171, 0.000000, 0.000000, 7, 0, 282
39, 2228, 0.000000, 0.000000, 6, 0, 284
40, 2283, 0.000000, 0.000000, 6, 0, 281
41, 2337, 0.000000, 0.000000, 4, 0, 283
42, 2392, 0.000000, 0.000000, 3, 0, 286
43, 2447, 0.000000, 0.000000, 8, 0, 284
44, 2502, 0.000000, 0.000000, 4, 0, 282
45, 2556, 0.000000, 0.000000, 5, 0, 278
46, 2611, 0.000000, 0.000000, 6, 0, 279
47, 2666, 0.000000, 0.000000, 11, 0, 285
48, 2720, 0.000000, 0.000000, 8, 0, 281
49, 2775, 0.000000, 0.000000, 9, 0, 283
50, 2830, 0.000000, 0.000000, 4, 0, 284
51, 2887, 0.000000, 0.000000, 3, 0, 287
52, 2942, 0.000000, 0.000000, 8, 0, 282
53, 2997, 0.000000, 0.000000, 6, 0, 282
54, 3052, 10.000000, 8.000000, 4, 0, 282
55, 3108, 10.000000, 8.000000, 6, 0, 286
56, 3163, 10.000000, 8.000000, 2, 0, 276
57, 3219, 10.000000, 8.000000, 9, 0, 285
58, 3274, 10.000000, 8.000000, 7, 0, 281
59, 3330, 10.000000, 8.000000, 6, 0, 288
60, 3385, 10.000000, 8.000000, 2, 0, 285
61, 3441, 10.000000, 8.000000, 10, 0, 282
62, 3496, 10.000000, 8.000000, 12, 0, 280
63, 3552, 10.000000, 8.000000, 6, 0, 285
64, 3610, 10.000000, 8.000000, 4, 0, 286
65, 3666, 10.000000, 8.000000, 6, 0, 283
66, 3721, 10.000000, 8.000000, 7, 0, 284
67, 3777, 10.000000, 8.000000, 6, 0, 281
68, 3832, 10.000000, 8.000000, 8, 0, 288
69, 3888, 10.000000, 8.000000, 5, 0, 284
70, 3943, 10.000000, 8.000000, 46, 0, 281
71, 3999, 10.000000, 8.000000, 7, 0, 284
72, 4054, 10.000000, 8.000000, 6, 0, 283
73, 4110, 10.000000, 8.000000, 5, 0, 285
74, 4165, 10.000000, 8.000000, 7, 0, 286
75, 4221, 10.000000, 8.000000, 6, 0, 283
76, 4279, 10.000000, 8.000000, 5, 0, 280
77, 4335, 10.000000, 8.000000, 5, 0, 281
78, 4391, 10.000000, 8.000000, 7, 0, 284
79, 4446, 10.000000, 8.000000, 12, 0, 279
80, 4502, 10.000000, 8.000000, 8, 0, 282
81, 4557, 10.000000, 8.000000, 7, 0, 280
82, 4613, 10.000000, 8.000000, 6, 0, 284
83, 4668, 10.000000, 8.000000, 5, 0, 281
84, 4724, 10.000000, 8.000000, 10, 0, 284
85, 4779, 10.000000, 8.000000, 6, 0, 281
86, 4835, 10.000000, 8.000000, 2, 0, 277
87, 4890, 10.000000, 8.000000, 6, 0, 285
88, 4946, 10.000000, 8.000000, 7, 0, 283
89, 5004, 10.000000, 8.000000, 11, 0, 284
90, 5060, 10.000000, 8.000000, 5, 0, 274
91, 5115, 10.000000, 8.000000, 6, 0, 282
92, 5171, 10.000000, 8.000000, 8, 0, 285
93, 5226, 10.000000, 8.000000, 6, 0, 281
94, 5282, 10.000000, 8.000000, 7, 0, 284
95, 5338, 10.000000, 8.000000, 8, 0, 283
96, 5393, 10.000000, 8.000000, 7, 0, 284
97, 5449, 10.000000, 8.000000, 5, 0, 284
98, 5504, 10.000000, 8.000000, 6, 0, 283
99, 5560, 10.000000, 8.000000, 18, 0, 282
100, 5616, 10.000000, 8.000000, 10, 0, 290
101, 5675, 10.000000, 8.000000, 5, 0, 280
102, 5731, 10.000000, 8.000000, 6, 0, 288
103, 5787, 10.000000, 8.000000, 9, 0, 284
104, 5843, 10.000000, 8.000000, 4, 0, 281
105, 5899, 10.000000, 8.000000, 2, 0, 282
106, 5955, 10.000000, 8.000000, 13, 0, 283
107, 6012, 10.000000, 8.000000, 3, 0, 284
108, 6068, 10.000000, 8.000000, 5, 0, 286
109, 6124, 10.000000, 8.000000, 11, 0, 289
110, 6180, 10.000000, 8.000000, 6, 0, 282
111, 6236, 10.000000, 8.000000, 7, 0, 287
112, 6292, 10.000000, 8.000000, 11, 0, 283
113, 6351, 10.000000, 8.000000, 6, 0, 280
114, 6407, 10.000000, 8.000000, 6, 0, 285
115, 6463, 10.000000, 8.000000, 6, 0, 283
116, 6520, 10.000000, 8.000000, 5, 0, 283
117, 6576, 10.000000, 8.000000, 6, 0, 283
118, 6632, 10.000000, 8.000000, 8, 0, 283
119, 6688, 10.000000, 8.000000, 4, 0, 285
120, 6744, 10.000000, 8.000000, 8, 0, 281
121, 6801, 10.000000, 8.000000, 12, 0, 289
122, 6857, 10.000000, 8.000000, 4, 0, 281
123, 6913, 10.000000, 8.000000, 6, 0, 283
124, 6969, 10.000000, 8.000000, 8, 0, 279
