k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 20, 0, 284
2, 161, 0.000000, 0.000000, 22, 0, 280
3, 215, 0.000000, 0.000000, 16, 0, 284
4, 269, 0.000000, 0.000000, 12, 0, 282
5, 323, 0.000000, 0.000000, 18, 0, 280
6, 376, 0.000000, 0.000000, 12, 0, 277
7, 430, 0.000000, 0.000000, 13, 0, 286
8, 484, 0.000000, 0.000000, 10, 0, 280
9, 538, 0.000000, 0.000000, 16, 0, 283
10, 593, 0.000000, 0.000000, 10, 0, 286
11, 647, 0.000000, 0.000000, 20, 0, 283
12, 701, 0.000000, 0.000000, 18, 0, 285
13, 759, 0.000000, 0.000000, 2, 0, 285
14, 813, 0.000000, 0.000000, 19, 0, 287
15, 868, 0.000000, 0.000000, 19, 0, 289
16, 922, 0.000000, 0.000000, 8, 0, 280
17, 977, 0.000000, 0.000000, 20, 0, 281
18, 1031, 0.000000, 0.000000, 19, 0, 284
19, 1087, 0.000000, 0.000000, 16, 0, 285
20, 1142, 0.000000, 0.000000, 25, 0, 282
21, 1197, 0.000000, 0.000000, 27, 0, 284
22, 1252, 0.000000, 0.000000, 12, 0, 286
23, 1307, 0.000000, 0.000000, 21, 0, 284
24, 1362, 0.000000, 0.000000, 9, 0, 283
25, 1420, 0.000000, 0.000000, 9, 0, 281
26, 1475, 0.000000, 0.000000, 21, 0, 286
27, 1530, 0.000000, 0.000000, 12, 0, 284
28, 1585, 0.000000, 0.000000, 8, 0, 284
29, 1640, 0.000000, 0.000000, 11, 0, 282
30, 1695, 0.000000, 0.000000, 12, 0, 286
31, 1750, 0.000000, 0.000000, 14, 0, 288
32, 1805, 0.000000, 0.000000, 13, 0, 282
33, 1860, 0.000000, 0.000000, 16, 0, 283
34, 1915, 0.000000, 0.000000, 18, 0, 285
35, 1971, 0.000000, 0.000000, 20, 0, 277
36, 2026, 0.000000, 0.000000, 16, 0, 284
37, 2081, 0.000000, 0.000000, 9, 0, 292
38, 2138, 0.000000, 0.000000, 10, 0, 282
39, 2193, 0.000000, 0.000000, 11, 0, 286
40, 2248, 0.000000, 0.000000, 10, 0, 286
41, 2303, 0.000000, 0.000000, 17, 0, 282
42, 2359, 0.000000, 0.000000, 8, 0, 283
43, 2414, 0.000000, 0.000000, 21, 0, 283
44, 2469, 0.000000, 0.000000, 12, 0, 284
45, 2524, 0.000000, 0.000000, 10, 0, 289
46, 2579, 0.000000, 0.000000, 22, 0, 282
47, 2634, 0.000000, 0.000000, 20, 0, 287
48, 2689, 0.000000, 0.000000, 18, 0, 285
49, 2744, 0.000000, 0.000000, 17, 0, 282
50, 2802, 0.000000, 0.000000, 10, 0, 284
51, 2857, 0.000000, 0.000000, 20, 0, 286
52, 2912, 0.000000, 0.000000, 20, 0, 288
53, 2967, 0.000000, 0.000000, 10, 0, 286
54, 3023, 10.000000, 10.000000, 18, 0, 278
55, 3079, 10.000000, 10.000000, 10, 0, 280
56, 3136, 10.000000, 10.000000, 10, 0, 282
57, 3192, 10.000000, 10.000000, 12, 0, 287
58, 3249, 10.000000, 10.000000, 20, 0, 287
59, 3306, 10.000000, 10.000000, 13, 0, 284
60, 3362, 10.000000, 10.000000, 12, 0, 281
61, 3419, 10.000000, 10.000000, 9, 0, 284
62, 3475, 10.000000, 10.000000, 10, 0, 282
63, 3535, 10.000000, 10.000000, 20, 0, 281
64, 3592, 10.000000, 10.000000, 12, 0, 290
65, 3648, 10.000000, 10.000000, 19, 0, 284
66, 3705, 10.000000, 10.000000, 13, 0, 284
67, 3761, 10.000000, 10.000000, 14, 0, 283
68, 3818, 10.000000, 10.000000, 12, 0, 284
69, 3875, 10.000000, 10.000000, 10, 0, 285
70, 3931, 10.000000, 10.000000, 14, 0, 290
71, 3988, 10.000000, 10.000000, 20, 0, 286
72, 4044, 10.000000, 10.000000, 20, 0, 289
73, 4101, 10.000000, 10.000000, 17, 0, 282
74, 4160, 10.000000, 10.000000, 9, 0, 280
75, 4217, 10.000000, 10.000000, 18, 0, 284
76, 4274, 10.000000, 10.000000, 18, 0, 284
77, 4330, 10.000000, 10.000000, 12, 0, 288
78, 4387, 10.000000, 10.000000, 11, 0, 286
79, 4443, 10.000000, 10.000000, 16, 0, 287
80, 4500, 10.000000, 10.000000, 14, 0, 283
81, 4557, 10.000000, 10.000000, 8, 0, 285
82, 4613, 10.000000, 10.000000, 13, 0, 285
83, 4669, 10.000000, 10.000000, 13, 0, 285
84, 4726, 10.000000, 10.000000, 22, 0, 286
85, 4783, 10.000000, 10.000000, 30, 0, 283
86, 4842, 10.000000, 10.000000, 14, 0, 283
87, 4899, 10.000000, 10.000000, 17, 0, 285
88, 4955, 10.000000, 10.000000, 11, 0, 282
89, 5012, 10.000000, 10.000000, 10, 0, 286
90, 5069, 10.000000, 10.000000, 19, 0, 284
91, 5125, 10.000000, 10.000000, 20, 0, 290
92, 5182, 10.000000, 10.000000, 11, 0, 286
93, 5238, 10.000000, 10.000000, 16, 0, 283
94, 5295, 10.000000, 10.000000, 8, 0, 281
95, 5352, 10.000000, 10.000000, 12, 0, 284
96, 5408, 10.000000, 10.000000, 12, 0, 285
97, 5465, 10.000000, 10.000000, 20, 0, 274
98, 5524, 10.000000, 10.000000, 11, 0, 285
99, 5581, 10.000000, 10.000000, 10, 0, 284
100, 5638, 10.000000, 10.000000, 14, 0, 283
101, 5695, 10.000000, 10.000000, 8, 0, 283
102, 5753, 10.000000, 10.000000, 20, 0, 283
103, 5810, 10.000000, 10.000000, 19, 0, 285
104, 5867, 10.000000, 10.000000, 21, 0, 286
105, 5924, 10.000000, 10.000000, 22, 0, 282
106, 5981, 10.000000, 10.000000, 21, 0, 289
107, 6039, 10.000000, 10.000000, 17, 0, 285
108, 6096, 10.000000, 10.000000, 24, 0, 282
109, 6153, 10.000000, 10.000000, 17, 0, 283
