k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
1, 106, 0.000000, 0.000000, 6, 0, 282
2, 159, 0.000000, 0.000000, 4, 0, 281
3, 212, 0.000000, 0.000000, 6, 0, 281
4, 266, 0.000000, 0.000000, 6, 0, 276
5, 319, 0.000000, 0.000000, 3, 0, 289
6, 373, 0.000000, 0.000000, 7, 0, 281
7, 426, 0.000000, 0.000000, 4, 0, 284
8, 479, 0.000000, 0.000000, 9, 0, 284
9, 533, 0.000000, 0.000000, 6, 0, 282
10, 587, 0.000000, 0.000000, 4, 0, 284
11, 641, 0.000000, 0.000000, 6, 0, 284
12, 695, 0.000000, 0.000000, 6, 0, 281
13, 751, 0.000000, 0.000000, 3, 0, 281
14, 805, 0.000000, 0.000000, 6, 0, 281
15, 859, 0.000000, 0.000000, 6, 0, 288
16, 913, 0.000000, 0.000000, 8, 0, 282
17, 967, 0.000000, 0.000000, 7, 0, 282
18, 1021, 0.000000, 0.000000, 7, 0, 284
19, 1076, 0.000000, 0.000000, 11, 0, 292
20, 1131, 0.000000, 0.000000, 5, 0, 279
21, 1185, 0.000000, 0.000000, 11, 0, 284
22, 1240, 0.000000, 0.000000, 8, 0, 291
23, 1295, 0.000000, 0.000000, 6, 0, 290
24, 1349, 0.000000, 0.000000, 0, 0, 283
25, 1404, 0.000000, 0.000000, 5, 0, 283
26, 1461, 0.000000, 0.000000, 1, 0, 285
27, 1516, 0.000000, 0.000000, 6, 0, 282
28, 1570, 0.000000, 0.000000, 9, 0, 281
29, 1625, 0.000000, 0.000000, 6, 0, 288
30, 1680, 0.000000, 0.000000, 5, 0, 282
31, 1734, 0.000000, 0.000000, 6, 0, 281
32, 1789, 0.000000, 0.000000, 6, 0, 280
33, 1843, 0.000000, 0.000000, 4, 0, 286
34, 1898, 0.000000, 0.000000, 6, 0, 291
35, 1953, 0.000000, 0.000000, 4, 0, 282
36, 2007, 0.000000, 0.000000, 4, 0, 294
37, 2062, 0.000000, 0.000000, 6, 0, 285
38, 2116, 0.000000, 0.000000, 5, 0, 285
39, 2174, 0.000000, 0.000000, 3, 0, 283
40, 2228, 0.000000, 0.000000, 5, 0, 283
41, 2283, 0.000000, 0.000000, 19, 0, 286
42, 2338, 0.000000, 0.000000, 4, 0, 283
43, 2392, 0.000000, 0.000000, 7, 0, 282
44, 2447, 0.000000, 0.000000, 4, 0, 283
45, 2502, 0.000000, 0.000000, 0, 0, 288
46, 2556, 0.000000, 0.000000, 0, 0, 283
47, 2611, 0.000000, 0.000000, 6, 0, 281
48, 2665, 0.000000, 0.000000, 6, 0, 284
49, 2720, 0.000000, 0.000000, 0, 0, 287
50, 2774, 0.000000, 0.000000, 6, 0, 284
51, 2832, 0.000000, 0.000000, 6, 0, 280
52, 2887, 0.000000, 0.000000, 2, 0, 282
53, 2941, 0.000000, 0.000000, 6, 0, 285
54, 2996, 0.000000, 0.000000, 6, 0, 276
55, 3051, 22.000000, 2.000000, 6, 0, 281
56, 3107, 22.000000, 2.000000, 6, 0, 283
57, 3162, 22.000000, 2.000000, 8, 0, 289
58, 3218, 22.000000, 2.000000, 6, 0, 282
59, 3273, 22.000000, 2.000000, 0, 0, 284
60, 3329, 22.000000, 2.000000, 1, 0, 280
61, 3384, 22.000000, 2.000000, 6, 0, 285
62, 3440, 22.000000, 2.000000, 4, 0, 279
63, 3496, 22.000000, 2.000000, 8, 0, 278
64, 3554, 22.000000, 2.000000, 7, 0, 284
65, 3610, 22.000000, 2.000000, 6, 0, 283
66, 3665, 22.000000, 2.000000, 5, 0, 283
67, 3721, 22.000000, 2.000000, 6, 0, 287
68, 3776, 22.000000, 2.000000, 5, 0, 285
69, 3832, 22.000000, 2.000000, 4, 0, 281
70, 3887, 22.000000, 2.000000, 4, 0, 281
71, 3943, 22.000000, 2.000000, 13, 0, 282
72, 3999, 22.000000, 2.000000, 4, 0, 285
73, 4054, 22.000000, 2.000000, 2, 0, 285
74, 4110, 22.000000, 2.000000, 5, 0, 282
75, 4165, 22.000000, 2.000000, 4, 0, 277
76, 4224, 22.000000, 2.000000, 9, 0, 300
77, 4279, 22.000000, 2.000000, 6, 0, 288
78, 4335, 22.000000, 2.000000, 5, 0, 284
79, 4390, 22.000000, 2.000000, 0, 0, 279
80, 4446, 22.000000, 2.000000, 5, 0, 299
81, 4502, 22.000000, 2.000000, 54, 0, 285
82, 4558, 22.000000, 2.000000, 128, 0, 294
83, 4614, 22.000000, 2.000000, 221, 0, 284
84, 4671, 22.000000, 2.000000, 310, 0, 280
85, 4728, 22.000000, 2.000000, 429, 0, 283
86, 4785, 22.000000, 2.000000, 502, 0, 286
87, 4841, 22.000000, 2.000000, 597, 0, 288
88, 4898, 22.000000, 2.000000, 650, 0, 278
89, 4957, 22.000000, 2.000000, 702, 0, 285
90, 5014, 22.000000, 2.000000, 733, 0, 283
91, 5071, 22.000000, 2.000000, 776, 0, 281
92, 5128, 22.000000, 2.000000, 817, 0, 281
93, 5184, 22.000000, 2.000000, 835, 0, 285
94, 5241, 22.000000, 2.000000, 856, 0, 299
95, 5298, 22.000000, 2.000000, 874, 0, 283
96, 5354, 22.000000, 2.000000, 882, 0, 282
97, 5411, 22.000000, 2.000000, 890, 0, 279
98, 5468, 22.000000, 2.000000, 916, 0, 283
99, 5524, 22.000000, 2.000000, 922, 0, 289
100, 5582, 22.000000, 2.000000, 913, 0, 283
101, 5642, 22.000000, 2.000000, 944, 0, 284
102, 5699, 22.000000, 2.000000, 937, 0, 283
103, 5756, 22.000000, 2.000000, 943, 0, 281
104, 5814, 22.000000, 2.000000, 952, 0, 278
105, 5871, 22.000000, 2.000000, 962, 0, 281
106, 5928, 22.000000, 2.000000, 966, 0, 280
107, 5986, 22.000000, 2.000000, 969, 0, 285
108, 6043, 22.000000, 2.000000, 978, 0, 282
109, 6100, 22.000000, 2.000000, 976, 0, 281
110, 6149, 22.000000, 2.000000, 987, 0, 280
111, 6207, 22.000000, 2.000000, 996, 0, 282
112, 6267, 22.000000, 2.000000, 978, 0, 281
113, 6316, 22.000000, 2.000000, 1000, 0, 284
114, 6374, 22.000000, 2.000000, 993, 0, 283
115, 6431, 22.000000, 2.000000, 995, 0, 280
116, 6480, 22.000000, 2.000000, 996, 0, 282
117, 6538, 22.000000, 2.000000, 1006, 0, 282
118, 6595, 22.000000, 2.000000, 1000, 0, 281
119, 6653, 22.000000, 2.000000, 996, 0, 285
120, 6703, 22.000000, 2.000000, 1006, 0, 280
121, 6760, 22.000000, 2.000000, 995, 0, 288
122, 6818, 22.000000, 2.000000, 1017, 0, 284
123, 6876, 22.000000, 2.000000, 1006, 0, 272
124, 6928, 22.000000, 2.000000, 1002, 0, 280
125, 6986, 22.000000, 2.000000, 1016, 0, 284
126, 7044, 22.000000, 2.000000, 1007, 0, 281
127, 7094, 22.000000, 2.000000, 1015, 0, 282
128, 7143, 22.000000, 2.000000, 1026, 0, 283
129, 7201, 22.000000, 2.000000, 1018, 0, 292
130, 7259, 22.000000, 2.000000, 1029, 0, 280
131, 7309, 22.000000, 2.000000, 1012, 0, 284
132, 7358, 22.000000, 2.000000, 1007, 0, 284
133, 7416, 22.000000, 2.000000, 1004, 0, 278
134, 7474, 22.000000, 2.000000, 1033, 0, 289
135, 7527, 22.000000, 2.000000, 1012, 0, 280
136, 7576, 22.000000, 2.000000, 1028, 0, 284
137, 7634, 22.000000, 2.000000, 1011, 0, 281
138, 7692, 22.000000, 2.000000, 1024, 0, 280
139, 7742, 22.000000, 2.000000, 1029, 0, 286
140, 7791, 22.000000, 2.000000, 980, 0, 282
141, 7849, 22.000000, 2.000000, 1019, 0, 281
142, 7907, 22.000000, 2.000000, 1010, 0, 282
143, 7957, 22.000000, 2.000000, 1018, 0, 288
144, 8006, 22.000000, 2.000000, 1024, 0, 282
145, 8064, 22.000000, 2.000000, 1010, 0, 288
146, 8117, 22.000000, 2.000000, 1025, 0, 283
147, 8166, 22.000000, 2.000000, 1032, 0, 282
148, 8224, 22.000000, 2.000000, 1033, 0, 284
149, 8282, 22.000000, 2.000000, 1031, 0, 285
150, 8340, 22.000000, 2.000000, 1018, 0, 284
151, 8390, 22.000000, 2.000000, 1028, 0, 283
152, 8439, 22.000000, 2.000000, 1031, 0, 285
153, 8497, 22.000000, 2.000000, 1022, 0, 290
154, 8555, 22.000000, 2.000000, 1030, 0, 283
155, 8613, 22.000000, 2.000000, 1016, 0, 281
156, 8663, 22.000000, 2.000000, 1027, 0, 284
157, 8712, 22.000000, 2.000000, 1044, 0, 281
158, 8773, 22.000000, 2.000000, 1023, 0, 285
159, 8823, 22.000000, 2.000000, 1036, 0, 286
160, 8873, 22.000000, 2.000000, 1010, 0, 282
161, 8930, 22.000000, 2.000000, 1024, 0, 280
162, 8988, 22.000000, 2.000000, 1035, 0, 281
163, 9046, 22.000000, 2.000000, 1021, 0, 281
164, 9104, 22.000000, 2.000000, 1021, 0, 286
