k, timestamp, bit_flow, bit_level, bit_PA2
1, 243, 4, 0, 283
2, 254, 4, 0, 288
3, 265, 5, 0, 284
4, 276, 7, 0, 285
5, 287, 5, 0, 284
6, 298, 4, 0, 279
7, 309, 4, 0, 285
8, 320, 6, 0, 283
9, 331, 5, 0, 286
10, 342, 8, 0, 280
11, 354, 6, 0, 286
12, 365, 5, 0, 283
13, 376, 9, 0, 285
14, 387, 6, 0, 283
15, 398, 5, 0, 284
16, 410, 6, 0, 285
17, 421, 5, 0, 283
18, 432, 5, 0, 286
19, 443, 6, 0, 283
20, 454, 4, 0, 288
21, 466, 6, 0, 282
22, 477, 5, 0, 285
23, 488, 6, 0, 285
24, 499, 6, 0, 280
25, 510, 6, 0, 285
26, 522, 4, 0, 291
27, 536, 5, 0, 286
28, 547, 14, 0, 285
29, 558, 6, 0, 285
30, 569, 5, 0, 285
31, 580, 5, 0, 276
32, 592, 6, 0, 286
33, 603, 9, 0, 282
34, 614, 8, 0, 285
35, 625, 8, 0, 285
36, 636, 0, 0, 288
37, 647, 6, 0, 286
38, 659, 5, 0, 284
39, 670, 8, 0, 285
40, 681, 3, 0, 286
41, 692, 5, 0, 287
42, 704, 6, 0, 285
43, 715, 6, 0, 286
44, 726, 11, 0, 284
45, 737, 7, 0, 285
46, 748, 5, 0, 289
47, 760, 8, 0, 275
48, 771, 11, 0, 285
49, 782, 8, 0, 282
50, 793, 6, 0, 283
51, 804, 6, 0, 284
52, 816, 7, 0, 284
53, 827, 3, 0, 283
54, 841, 4, 0, 282
55, 852, 8, 0, 289
56, 863, 5, 0, 277
57, 874, 6, 0, 280
58, 886, 6, 0, 287
59, 897, 8, 0, 286
60, 908, 8, 0, 283
61, 919, 5, 0, 284
62, 930, 4, 0, 283
63, 942, 5, 0, 283
64, 953, 3, 0, 287
65, 964, 6, 0, 288
66, 975, 7, 0, 286
67, 987, 6, 0, 282
68, 998, 6, 0, 281
69, 1009, 12, 0, 285
70, 1020, 0, 0, 284
71, 1032, 5, 0, 285
72, 1043, 4, 0, 297
73, 1055, 6, 0, 294
74, 1066, 5, 0, 284
75, 1077, 4, 0, 284
76, 1089, 14, 0, 292
77, 1100, 5, 0, 284
78, 1112, 6, 0, 284
79, 1123, 6, 0, 278
80, 1137, 5, 0, 285
81, 1148, 5, 0, 283
82, 1160, 8, 0, 283
83, 1171, 6, 0, 287
84, 1182, 6, 0, 285
85, 1194, 16, 0, 298
86, 1205, 11, 0, 282
87, 1217, 6, 0, 285
88, 1228, 6, 0, 283
89, 1239, 5, 0, 283
90, 1251, 8, 0, 285
91, 1262, 9, 0, 280
92, 1274, 5, 0, 284
93, 1285, 6, 0, 282
94, 1296, 3, 0, 290
95, 1308, 5, 0, 284
96, 1319, 6, 0, 285
97, 1330, 5, 0, 285
98, 1342, 6, 0, 282
99, 1353, 2, 0, 285
100, 1365, 5, 0, 286
101, 1376, 4, 0, 285
102, 1388, 3, 0, 283
103, 1399, 2, 0, 281
104, 1411, 3, 0, 286
105, 1425, 4, 0, 291
106, 1437, 6, 0, 293
107, 1448, 4, 0, 286
108, 1460, 5, 0, 279
109, 1471, 7, 0, 294
110, 1483, 6, 0, 284
111, 1494, 8, 0, 285
112, 1506, 2, 0, 285
113, 1517, 6, 0, 282
114, 1529, 9, 0, 285
115, 1541, 6, 0, 282
116, 1552, 0, 0, 289
117, 1564, 3, 0, 282
118, 1575, 18, 0, 288
119, 1587, 5, 0, 284
120, 1598, 5, 0, 291
121, 1610, 7, 0, 286
122, 1621, 5, 0, 279
123, 1633, 5, 0, 287
124, 1645, 5, 0, 281
125, 1656, 8, 0, 285
126, 1668, 4, 0, 284
127, 1679, 4, 0, 283
128, 1691, 12, 0, 288
129, 1705, 6, 0, 282
130, 1717, 4, 0, 285
