k,timestamp, bit_flow, bit_level, bit_PA2
1, 107, 4, 0, 282
2, 159, 8, 0, 281
3, 212, 6, 0, 285
4, 265, 5, 0, 282
5, 318, 6, 0, 282
6, 370, 7, 0, 285
7, 423, 7, 0, 282
8, 476, 7, 0, 285
9, 529, 4, 0, 283
10, 582, 4, 0, 279
11, 636, 8, 0, 282
12, 689, 5, 0, 281
13, 743, 11, 0, 280
14, 797, 0, 0, 284
15, 850, 6, 0, 284
16, 904, 8, 0, 281
17, 957, 6, 0, 283
18, 1011, 6, 0, 285
19, 1065, 6, 0, 282
20, 1119, 6, 0, 282
21, 1174, 4, 0, 286
22, 1228, 13, 0, 285
23, 1282, 10, 0, 280
24, 1337, 8, 0, 284
25, 1391, 5, 0, 278
26, 1448, 11, 0, 288
27, 1503, 6, 0, 280
28, 1557, 6, 0, 280
29, 1611, 6, 0, 286
30, 1665, 0, 0, 284
31, 1720, 5, 0, 288
32, 1774, 4, 0, 286
33, 1828, 5, 0, 284
34, 1883, 8, 0, 283
35, 1937, 5, 0, 288
36, 1991, 4, 0, 282
37, 2045, 8, 0, 278
38, 2100, 7, 0, 280
39, 2154, 7, 0, 286
40, 2208, 10, 0, 282
41, 2263, 6, 0, 282
42, 2317, 10, 0, 284
43, 2371, 17, 0, 286
44, 2426, 5, 0, 280
45, 2480, 6, 0, 282
46, 2535, 5, 0, 285
47, 2589, 1, 0, 284
48, 2643, 10, 0, 279
49, 2698, 8, 0, 284
50, 2752, 8, 0, 284
51, 2806, 4, 0, 285
52, 2863, 4, 0, 281
53, 2918, 3, 0, 283
54, 2972, 6, 0, 286
55, 3026, 5, 0, 280
56, 3081, 573, 0, 283
57, 3131, 1325, 0, 283
58, 3182, 1850, 0, 280
59, 3232, 2212, 0, 282
60, 3282, 2448, 0, 276
61, 3332, 2639, 0, 282
62, 3383, 2725, 0, 280
63, 3433, 2745, 0, 284
64, 3483, 2738, 0, 278
65, 3533, 2685, 0, 279
66, 3584, 2636, 0, 281
67, 3634, 2551, 0, 288
68, 3684, 2459, 0, 268
69, 3735, 2373, 0, 285
70, 3785, 2265, 0, 282
71, 3835, 2183, 0, 284
72, 3885, 2111, 0, 279
73, 3936, 2027, 0, 291
74, 3989, 1955, 0, 280
75, 4039, 1877, 0, 283
76, 4089, 1829, 0, 282
77, 4140, 1761, 0, 282
78, 4190, 1707, 0, 276
79, 4240, 1642, 0, 282
80, 4290, 1598, 0, 281
81, 4341, 1566, 0, 277
82, 4391, 1532, 0, 282
83, 4441, 1491, 0, 283
84, 4492, 1453, 0, 284
85, 4542, 1409, 0, 280
86, 4592, 1371, 0, 283
87, 4642, 1345, 0, 288
88, 4693, 1299, 0, 294
89, 4743, 1291, 0, 280
90, 4793, 1249, 0, 282
91, 4844, 1249, 0, 277
92, 4894, 1228, 0, 282
93, 4944, 1187, 0, 282
94, 4994, 1175, 0, 280
95, 5045, 1150, 0, 280
96, 5095, 1124, 0, 278
97, 5148, 1094, 0, 281
98, 5198, 1081, 0, 285
99, 5249, 1063, 0, 282
100, 5299, 1037, 0, 283
101, 5350, 1017, 0, 282
102, 5401, 1019, 0, 294
103, 5452, 1005, 0, 284
104, 5503, 996, 0, 284
105, 5553, 996, 0, 283
106, 5604, 989, 0, 280
107, 5654, 995, 0, 284
108, 5705, 983, 0, 282
109, 5755, 1000, 0, 288
110, 5806, 1008, 0, 282
111, 5856, 989, 0, 282
112, 5907, 979, 0, 282
113, 5957, 990, 0, 284
114, 6007, 976, 0, 280
115, 6058, 1002, 0, 284
116, 6108, 983, 0, 283
117, 6158, 994, 0, 282
118, 6209, 987, 0, 272
119, 6262, 985, 0, 283
120, 6312, 977, 0, 284
121, 6362, 992, 0, 285
122, 6413, 983, 0, 283
123, 6463, 973, 0, 282
124, 6513, 986, 0, 286
125, 6564, 986, 0, 282
126, 6614, 972, 0, 284
127, 6664, 988, 0, 281
128, 6714, 980, 0, 284
129, 6765, 973, 0, 282
130, 6815, 972, 0, 285
131, 6865, 983, 0, 282
132, 6916, 977, 0, 284
133, 6966, 966, 0, 280
134, 7016, 986, 0, 284
135, 7066, 975, 0, 280
136, 7117, 971, 0, 286
137, 7167, 957, 0, 280
138, 7217, 980, 0, 284
139, 7267, 972, 0, 280
140, 7318, 964, 0, 285
141, 7371, 973, 0, 283
142, 7421, 981, 0, 284
143, 7471, 985, 0, 281
144, 7522, 970, 0, 283
145, 7572, 962, 0, 288
146, 7622, 980, 0, 287
147, 7672, 977, 0, 283
148, 7723, 961, 0, 283
149, 7773, 967, 0, 285
150, 7823, 975, 0, 282
151, 7874, 965, 0, 286
152, 7924, 986, 0, 285
153, 7974, 977, 0, 278
154, 8024, 970, 0, 282
155, 8075, 983, 0, 284
156, 8125, 976, 0, 284
157, 8175, 971, 0, 283
158, 8225, 988, 0, 282
159, 8276, 974, 0, 286
160, 8326, 966, 0, 280
161, 8376, 983, 0, 281
162, 8427, 974, 0, 283
163, 8480, 976, 0, 285
164, 8530, 980, 0, 282
165, 8580, 991, 0, 284
166, 8631, 976, 0, 275
167, 8681, 967, 0, 285
168, 8731, 989, 0, 280
169, 8781, 975, 0, 275
170, 8832, 968, 0, 281
171, 8882, 990, 0, 283
172, 8932, 973, 0, 279
173, 8982, 975, 0, 285
174, 9033, 983, 0, 281
175, 9083, 970, 0, 276
176, 9133, 986, 0, 284
177, 9184, 994, 0, 284
178, 9234, 970, 0, 291
179, 9284, 987, 0, 284
180, 9334, 982, 0, 284
181, 9385, 971, 0, 284
182, 9435, 983, 0, 282
183, 9485, 979, 0, 282
184, 9536, 988, 0, 285
185, 9589, 995, 0, 282
186, 9639, 977, 0, 280
187, 9689, 976, 0, 280
188, 9740, 985, 0, 284
189, 9790, 972, 0, 277
190, 9840, 998, 0, 285
191, 9891, 979, 0, 281
192, 9941, 996, 0, 282
193, 9991, 978, 0, 284
194, 10042, 972, 0, 282
195, 10093, 984, 0, 280
196, 10144, 972, 0, 285
197, 10195, 984, 0, 282
198, 10246, 972, 0, 281
199, 10297, 982, 0, 278
200, 10348, 972, 0, 281
201, 10399, 989, 0, 287
202, 10450, 973, 0, 282
203, 10501, 991, 0, 286
204, 10552, 972, 0, 282
205, 10603, 985, 0, 285
206, 10654, 971, 0, 284
207, 10707, 999, 0, 282
208, 10758, 979, 0, 284
209, 10809, 991, 0, 288
210, 10860, 968, 0, 285
211, 10911, 988, 0, 282
212, 10962, 1000, 0, 296
213, 11013, 980, 0, 281
214, 11064, 991, 0, 283
215, 11115, 987, 0, 284
216, 11166, 993, 0, 282
217, 11217, 910, 0, 286
218, 11268, 980, 0, 280
219, 11319, 990, 0, 286
220, 11370, 995, 0, 283
221, 11421, 983, 0, 285
222, 11472, 983, 0, 282
223, 11524, 999, 0, 285
224, 11575, 1004, 0, 280
225, 11626, 977, 0, 282
226, 11677, 987, 0, 284
227, 11729, 996, 0, 282
228, 11783, 988, 0, 286
229, 11834, 991, 0, 282
230, 11885, 1001, 0, 283
231, 11936, 1016, 0, 284
232, 11988, 986, 0, 281
233, 12039, 995, 0, 286
234, 12090, 1000, 0, 282
235, 12141, 982, 0, 286
236, 12192, 990, 0, 280
237, 12243, 998, 0, 293
238, 12294, 987, 0, 284
239, 12346, 987, 0, 285
240, 12397, 992, 0, 283
241, 12448, 1003, 0, 282
242, 12499, 984, 0, 281
243, 12550, 992, 0, 292
244, 12602, 1001, 0, 283
245, 12653, 1006, 0, 283
246, 12704, 991, 0, 285
247, 12755, 991, 0, 284
248, 12806, 1003, 0, 284
249, 12861, 990, 0, 285
250, 12912, 1003, 0, 284
251, 12963, 980, 0, 287
252, 13014, 992, 0, 283
253, 13065, 998, 0, 280
254, 13116, 981, 0, 292
255, 13167, 994, 0, 284
256, 13218, 1008, 0, 282
257, 13269, 981, 0, 280
258, 13320, 992, 0, 283
259, 13371, 1003, 0, 278
260, 13422, 986, 0, 286
261, 13473, 997, 0, 281
262, 13524, 996, 0, 285
263, 13576, 1007, 0, 290
264, 13627, 985, 0, 281
265, 13678, 993, 0, 286
266, 13729, 1000, 0, 283
267, 13780, 1007, 0, 284
268, 13832, 995, 0, 280
269, 13883, 994, 0, 286
270, 13934, 1009, 0, 284
271, 13988, 990, 0, 282
272, 14039, 1001, 0, 282
273, 14091, 1005, 0, 284
274, 14142, 991, 0, 282
275, 14193, 995, 0, 280
276, 14244, 996, 0, 282
277, 14296, 1001, 0, 277
278, 14347, 1005, 0, 285
279, 14398, 1019, 0, 284
280, 14450, 989, 0, 275
281, 14501, 1001, 0, 286
282, 14553, 1007, 0, 284
283, 14604, 1004, 0, 285
284, 14655, 988, 0, 282
285, 14706, 991, 0, 284
286, 14758, 997, 0, 283
287, 14809, 1002, 0, 290
288, 14860, 983, 0, 291
289, 14911, 992, 0, 283
290, 14962, 1000, 0, 286
291, 15016, 992, 0, 284
292, 15067, 1001, 0, 282
293, 15119, 985, 0, 284
294, 15170, 992, 0, 283
295, 15221, 1000, 0, 282
296, 15272, 983, 0, 283
297, 15323, 991, 0, 285
298, 15374, 1000, 0, 281
299, 15425, 982, 0, 283
300, 15476, 992, 0, 274
301, 15527, 999, 0, 292
302, 15578, 985, 0, 282
303, 15629, 992, 0, 284
304, 15680, 1004, 0, 286
305, 15732, 983, 0, 282
306, 15783, 989, 0, 286
307, 15834, 1002, 0, 279
308, 15885, 984, 0, 285
309, 15936, 991, 0, 281
310, 15987, 998, 0, 280
311, 16038, 983, 0, 280
312, 16089, 999, 0, 283
313, 16143, 989, 0, 284
314, 16195, 999, 0, 282
315, 16246, 996, 0, 284
316, 16297, 983, 0, 282
317, 16348, 997, 0, 288
318, 16399, 1001, 0, 283
319, 16450, 1002, 0, 284
320, 16501, 993, 0, 285
321, 16552, 992, 0, 282
322, 16603, 988, 0, 283
323, 16654, 996, 0, 281
324, 16705, 984, 0, 295
325, 16756, 1001, 0, 282
326, 16807, 988, 0, 282
327, 16858, 981, 0, 282
328, 16909, 994, 0, 284
329, 16960, 978, 0, 291
330, 17011, 990, 0, 281
331, 17062, 968, 0, 285
332, 17113, 986, 0, 278
333, 17164, 1000, 0, 290
334, 17218, 988, 0, 289
335, 17269, 975, 0, 283
336, 17320, 985, 0, 282
337, 17371, 996, 0, 277
338, 17422, 982, 0, 287
339, 17473, 989, 0, 281
340, 17524, 977, 0, 285
341, 17575, 994, 0, 281
342, 17626, 1001, 0, 287
343, 17677, 979, 0, 295
344, 17728, 991, 0, 284
345, 17779, 981, 0, 283
346, 17830, 985, 0, 282
347, 17881, 999, 0, 284
348, 17932, 981, 0, 296
349, 17983, 994, 0, 284
350, 18034, 978, 0, 281
351, 18085, 987, 0, 292
352, 18136, 997, 0, 283
353, 18187, 977, 0, 285
354, 18238, 990, 0, 282
355, 18292, 982, 0, 282
356, 18343, 991, 0, 284
357, 18394, 1001, 0, 284
358, 18445, 982, 0, 286
359, 18497, 992, 0, 283
360, 18548, 1002, 0, 291
361, 18599, 985, 0, 283
362, 18650, 994, 0, 283
363, 18701, 976, 0, 284
364, 18752, 992, 0, 284
365, 18803, 977, 0, 284
366, 18854, 985, 0, 282
367, 18905, 977, 0, 286
368, 18956, 993, 0, 281
369, 19007, 979, 0, 286
370, 19058, 969, 0, 280
371, 19109, 975, 0, 284
372, 19160, 965, 0, 281
373, 19211, 979, 0, 284
374, 19262, 969, 0, 290
375, 19313, 953, 0, 283
376, 19366, 965, 0, 283
377, 19417, 974, 0, 280
378, 19468, 964, 0, 285
379, 19519, 956, 0, 283
380, 19570, 969, 0, 284
381, 19621, 962, 0, 284
382, 19672, 953, 0, 284
383, 19723, 982, 0, 292
384, 19774, 967, 0, 280
385, 19825, 955, 0, 283
386, 19876, 970, 0, 281
387, 19927, 963, 0, 286
388, 19978, 954, 0, 281
389, 20029, 943, 0, 284
390, 20080, 966, 0, 282
391, 20131, 963, 0, 284
392, 20182, 963, 0, 282
393, 20233, 948, 0, 284
394, 20284, 943, 0, 290
395, 20335, 942, 0, 281
396, 20386, 943, 0, 283
397, 20437, 933, 0, 281
398, 20491, 941, 0, 284
399, 20542, 937, 0, 289
400, 20593, 933, 0, 297
401, 20644, 949, 0, 280
402, 20695, 955, 0, 285
403, 20745, 954, 0, 284
404, 20796, 945, 0, 289
405, 20847, 945, 0, 286
406, 20898, 944, 0, 285
407, 20949, 928, 0, 286
408, 21000, 941, 0, 283
409, 21051, 937, 0, 283
410, 21102, 934, 0, 284
411, 21153, 939, 0, 284
412, 21204, 930, 0, 282
413, 21255, 929, 0, 280
414, 21306, 925, 0, 280
415, 21357, 949, 0, 284
416, 21408, 946, 0, 283
417, 21459, 946, 0, 294
418, 21510, 940, 0, 281
419, 21564, 941, 0, 283
420, 21615, 946, 0, 282
421, 21666, 943, 0, 286
422, 21717, 941, 0, 282
423, 21768, 937, 0, 283
424, 21819, 957, 0, 284
425, 21870, 955, 0, 286
426, 21921, 959, 0, 282
427, 21972, 941, 0, 283
428, 22023, 961, 0, 288
429, 22074, 963, 0, 282
430, 22124, 949, 0, 282
431, 22175, 950, 0, 282
432, 22226, 961, 0, 284
433, 22277, 946, 0, 273
434, 22328, 975, 0, 285
435, 22379, 962, 0, 283
436, 22430, 946, 0, 287
437, 22481, 968, 0, 277
438, 22532, 965, 0, 285
439, 22583, 956, 0, 278
440, 22637, 956, 0, 284
441, 22688, 972, 0, 285
442, 22739, 963, 0, 284
443, 22790, 979, 0, 286
444, 22841, 964, 0, 280
445, 22892, 962, 0, 285
446, 22943, 970, 0, 275
447, 22994, 967, 0, 285
448, 23045, 976, 0, 284
449, 23096, 967, 0, 282
450, 23147, 977, 0, 284
451, 23198, 969, 0, 282
452, 23249, 974, 0, 283
453, 23300, 974, 0, 278
454, 23351, 959, 0, 283
455, 23402, 976, 0, 282
456, 23453, 964, 0, 285
457, 23504, 980, 0, 284
458, 23555, 972, 0, 286
459, 23606, 982, 0, 281
460, 23656, 973, 0, 282
461, 23707, 957, 0, 284
462, 23761, 959, 0, 280
463, 23812, 975, 0, 285
464, 23863, 962, 0, 281
465, 23914, 979, 0, 293
466, 23965, 971, 0, 284
467, 24016, 959, 0, 276
468, 24067, 969, 0, 283
469, 24118, 965, 0, 283
470, 24169, 985, 0, 286
471, 24220, 971, 0, 281
472, 24271, 971, 0, 284
473, 24322, 973, 0, 283
474, 24373, 963, 0, 286
475, 24424, 974, 0, 282
476, 24475, 973, 0, 282
477, 24526, 984, 0, 283
478, 24577, 975, 0, 278
479, 24628, 957, 0, 299
480, 24679, 987, 0, 282
481, 24730, 963, 0, 284
482, 24781, 980, 0, 281
483, 24835, 978, 0, 283
484, 24886, 966, 0, 283
485, 24936, 959, 0, 282
486, 24987, 972, 0, 282
487, 25038, 963, 0, 282
488, 25089, 981, 0, 285
489, 25140, 966, 0, 278
490, 25191, 981, 0, 283
491, 25242, 969, 0, 276
492, 25293, 957, 0, 280
493, 25344, 976, 0, 283
494, 25395, 967, 0, 282
495, 25446, 977, 0, 279
496, 25497, 965, 0, 285
497, 25548, 981, 0, 278
498, 25599, 970, 0, 283
499, 25650, 963, 0, 285
500, 25701, 974, 0, 275
501, 25752, 963, 0, 286
502, 25803, 981, 0, 281
503, 25854, 972, 0, 283
504, 25908, 967, 0, 281
505, 25959, 959, 0, 283
506, 26010, 981, 0, 288
507, 26061, 971, 0, 283
508, 26112, 981, 0, 293
509, 26163, 975, 0, 282
510, 26214, 965, 0, 282
511, 26265, 975, 0, 281
512, 26315, 966, 0, 285
513, 26366, 981, 0, 283
514, 26417, 967, 0, 292
515, 26468, 958, 0, 283
516, 26519, 966, 0, 283
517, 26570, 962, 0, 287
518, 26621, 978, 0, 280
519, 26672, 969, 0, 286
520, 26723, 959, 0, 279
521, 26774, 977, 0, 289
522, 26825, 964, 0, 280
523, 26876, 980, 0, 283
524, 26927, 970, 0, 284
525, 26978, 956, 0, 284
526, 27032, 957, 0, 285
527, 27083, 973, 0, 283
528, 27134, 963, 0, 285
529, 27185, 977, 0, 282
530, 27236, 964, 0, 294
531, 27287, 981, 0, 283
532, 27338, 967, 0, 296
533, 27389, 961, 0, 280
534, 27440, 975, 0, 283
535, 27491, 973, 0, 284
536, 27542, 961, 0, 280
537, 27593, 973, 0, 286
538, 27644, 963, 0, 283
539, 27694, 952, 0, 284
540, 27745, 959, 0, 282
541, 27796, 956, 0, 285
542, 27847, 957, 0, 282
543, 27898, 968, 0, 283
544, 27949, 960, 0, 282
545, 28000, 952, 0, 283
546, 28051, 971, 0, 286
547, 28105, 961, 0, 281
548, 28156, 968, 0, 284
549, 28207, 959, 0, 283
550, 28258, 957, 0, 284
551, 28309, 973, 0, 283
552, 28360, 959, 0, 284
553, 28411, 949, 0, 284
554, 28462, 975, 0, 282
555, 28513, 964, 0, 284
556, 28564, 955, 0, 271
557, 28615, 947, 0, 281
558, 28666, 964, 0, 282
559, 28717, 956, 0, 285
560, 28768, 976, 0, 285
561, 28819, 966, 0, 283
562, 28870, 956, 0, 284
563, 28921, 974, 0, 276
564, 28972, 966, 0, 284
565, 29023, 959, 0, 281
566, 29073, 974, 0, 285
567, 29124, 966, 0, 279
568, 29178, 970, 0, 281
569, 29229, 957, 0, 282
570, 29280, 950, 0, 284
571, 29331, 972, 0, 284
572, 29382, 961, 0, 283
573, 29433, 977, 0, 284
574, 29484, 969, 0, 281
575, 29535, 959, 0, 293
576, 29586, 972, 0, 283
577, 29637, 966, 0, 292
578, 29688, 953, 0, 290
579, 29739, 972, 0, 288
580, 29790, 881, 0, 281
581, 29841, 956, 0, 284
582, 29892, 970, 0, 282
583, 29943, 968, 0, 285
584, 29994, 960, 0, 285
585, 30045, 972, 0, 281
586, 30096, 979, 0, 284
587, 30147, 954, 0, 283
588, 30198, 971, 0, 286
589, 30249, 959, 0, 284
590, 30302, 960, 0, 282
591, 30353, 950, 0, 288
592, 30404, 969, 0, 281
593, 30455, 958, 0, 293
594, 30506, 978, 0, 282
595, 30557, 963, 0, 287
596, 30608, 959, 0, 269
597, 30659, 971, 0, 285
598, 30710, 963, 0, 286
599, 30761, 977, 0, 284
600, 30812, 970, 0, 284
601, 30863, 955, 0, 282
602, 30914, 972, 0, 285
603, 30965, 964, 0, 280
604, 31016, 977, 0, 285
605, 31067, 967, 0, 284
