k,timestamp, bit_flow, bit_level, bit_PA2
1, 306, 5, 0, 283
2, 361, 8, 0, 285
3, 416, 10, 0, 286
4, 466, 8, 0, 285
5, 521, 1, 0, 284
6, 576, 5, 0, 284
7, 631, 8, 0, 286
8, 687, 5, 0, 280
9, 736, 6, 0, 289
10, 787, 11, 0, 283
11, 837, 1, 0, 285
12, 887, 6, 0, 282
13, 938, 0, 0, 286
14, 988, 4, 0, 284
15, 1039, 5, 0, 284
16, 1090, 7, 0, 286
17, 1141, 8, 0, 283
18, 1193, 6, 0, 288
19, 1244, 5, 0, 281
20, 1295, 12, 0, 288
21, 1346, 13, 0, 285
22, 1397, 8, 0, 285
23, 1449, 7, 0, 285
24, 1500, 12, 0, 284
25, 1551, 12, 0, 285
26, 1605, 6, 0, 284
27, 1656, 14, 0, 293
28, 1707, 16, 0, 284
29, 1759, 4, 0, 281
30, 1810, 6, 0, 284
31, 1861, 11, 0, 290
32, 1912, 6, 0, 284
33, 1964, 8, 0, 281
34, 2015, 10, 0, 280
35, 2066, 4, 0, 286
36, 2117, 5, 0, 282
37, 2168, 4, 0, 284
38, 2220, 5, 0, 283
39, 2271, 4, 0, 285
40, 2322, 8, 0, 280
41, 2373, 4, 0, 288
42, 2424, 0, 0, 285
43, 2476, 5, 0, 286
44, 2527, 6, 0, 286
45, 2578, 11, 0, 282
46, 2629, 4, 0, 285
47, 2680, 6, 0, 284
48, 2731, 5, 0, 294
49, 2783, 6, 0, 285
50, 2834, 6, 0, 285
51, 2888, 6, 0, 282
52, 2939, 4, 0, 287
53, 2990, 6, 0, 290
54, 3041, 13, 0, 283
55, 3093, 5, 0, 285
56, 3144, 0, 0, 289
57, 3195, 5, 0, 285
58, 3246, 6, 0, 281
59, 3297, 8, 0, 286
60, 3348, 10, 0, 284
61, 3400, 6, 0, 283
62, 3451, 3, 0, 287
63, 3502, 5, 0, 282
64, 3553, 5, 0, 285
65, 3604, 6, 0, 284
66, 3655, 5, 0, 286
67, 3707, 5, 0, 283
68, 3758, 4, 0, 286
69, 3809, 6, 0, 285
