k, timestamp, MV_volt_level, MV_volt_flow
1, 60, 8, 0, 428
2, 66, 3, 0, 280
3, 71, 8, 0, 280
4, 76, 16, 0, 282
5, 82, 6, 0, 279
6, 87, 5, 0, 282
7, 93, 10, 0, 283
8, 98, 8, 0, 273
9, 104, 7, 0, 280
10, 109, 14, 0, 282
11, 115, 8, 0, 282
12, 120, 4, 0, 278
13, 126, 6, 0, 281
14, 132, 5, 0, 285
15, 137, 4, 0, 281
16, 143, 0, 0, 282
17, 148, 8, 0, 281
18, 154, 7, 0, 283
19, 160, 6, 0, 277
20, 165, 4, 0, 282
21, 171, 5, 0, 280
22, 176, 4, 0, 281
23, 182, 4, 0, 283
24, 188, 8, 0, 279
25, 193, 6, 0, 281
26, 199, 11, 0, 281
27, 207, 7, 0, 288
28, 213, 5, 0, 279
29, 219, 5, 0, 278
30, 224, 6, 0, 280
31, 230, 7, 0, 282
32, 235, 6, 0, 276
33, 241, 6, 0, 282
34, 247, 8, 0, 282
35, 252, 4, 0, 284
36, 258, 6, 0, 279
37, 263, 4, 0, 281
38, 269, 6, 0, 282
39, 275, 7, 0, 296
40, 280, 8, 0, 280
41, 286, 6, 0, 281
42, 291, 6, 0, 277
43, 297, 10, 0, 281
44, 303, 4, 0, 276
45, 308, 5, 0, 282
46, 314, 5, 0, 291
47, 319, 7, 0, 279
48, 325, 6, 0, 280
49, 331, 8, 0, 285
50, 336, 6, 0, 276
51, 342, 6, 0, 282
52, 347, 8, 0, 282
53, 353, 5, 0, 284
54, 361, 7, 0, 426
55, 367, 5, 0, 290
56, 373, 12, 0, 284
57, 378, 6, 0, 280
58, 384, 0, 0, 279
59, 389, 4, 0, 282
60, 395, 6, 0, 284
61, 401, 6, 0, 279
62, 406, 10, 0, 283
63, 412, 4, 0, 277
64, 418, 4, 0, 278
65, 423, 7, 0, 283
66, 429, 5, 0, 283
67, 434, 5, 0, 279
68, 440, 5, 0, 281
69, 446, 6, 0, 278
70, 451, 7, 0, 284
71, 457, 6, 0, 282
72, 462, 12, 0, 280
73, 468, 8, 0, 284
74, 474, 7, 0, 284
75, 479, 6, 0, 276
76, 485, 7, 0, 277
77, 490, 6, 0, 285
78, 496, 5, 0, 283
79, 502, 4, 0, 282
80, 507, 6, 0, 282
81, 516, 6, 0, 282
82, 521, 12, 0, 273
83, 527, 6, 0, 280
84, 533, 2, 0, 291
85, 538, 8, 0, 281
86, 544, 6, 0, 276
87, 549, 11, 0, 285
88, 555, 8, 0, 284
89, 561, 7, 0, 280
90, 566, 6, 0, 280
91, 572, 13, 0, 282
92, 577, 0, 0, 284
93, 583, 4, 0, 278
94, 589, 0, 0, 284
95, 594, 10, 0, 283
96, 600, 12, 0, 273
97, 606, 6, 0, 281
98, 611, 6, 0, 284
99, 617, 6, 0, 282
100, 622, 5, 0, 282
101, 628, 5, 0, 282
102, 634, 6, 0, 282
103, 640, 5, 0, 281
104, 645, 6, 0, 281
105, 651, 6, 0, 283
106, 657, 4, 0, 282
107, 665, 5, 0, 278
108, 671, 16, 0, 285
109, 677, 7, 0, 284
110, 682, 5, 0, 280
111, 688, 5, 0, 276
112, 694, 5, 0, 284
113, 699, 5, 0, 277
114, 705, 4, 0, 280
115, 711, 7, 0, 284
116, 716, 5, 0, 280
117, 722, 12, 0, 280
118, 728, 8, 0, 280
119, 733, 10, 0, 284
120, 739, 4, 0, 282
121, 745, 8, 0, 284
122, 751, 5, 0, 280
123, 756, 5, 0, 282
124, 762, 12, 0, 281
125, 768, 6, 0, 282
126, 773, 12, 0, 295
127, 779, 5, 0, 273
128, 785, 8, 0, 292
129, 791, 8, 0, 283
130, 796, 5, 0, 280
131, 802, 5, 0, 278
132, 810, 0, 0, 283
133, 816, 7, 0, 283
134, 822, 6, 0, 279
135, 828, 6, 0, 292
136, 833, 7, 0, 282
137, 839, 5, 0, 281
138, 845, 6, 0, 282
139, 850, 6, 0, 280
140, 856, 6, 0, 277
141, 862, 7, 0, 280
142, 867, 6, 0, 283
143, 873, 6, 0, 284
144, 879, 5, 0, 290
145, 884, 6, 0, 279
146, 890, 6, 0, 291
147, 896, 5, 0, 281
148, 901, 5, 0, 279
149, 907, 8, 0, 282
150, 913, 6, 0, 294
151, 918, 6, 0, 281
152, 924, 4, 0, 280
153, 930, 8, 0, 284
154, 936, 8, 0, 274
155, 941, 4, 0, 281
156, 947, 6, 0, 283
157, 953, 5, 0, 286
158, 961, 5, 0, 420
159, 967, 7, 0, 280
160, 972, 7, 0, 283
161, 978, 8, 0, 283
162, 984, 0, 0, 283
163, 990, 5, 0, 289
164, 995, 5, 0, 284
165, 1001, 6, 0, 282
166, 1007, 8, 0, 283
