k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 104, 0.000000, 0.000000, 0, 2, 326
2, 158, 0.000000, 0.000000, 3, 0, 323
3, 211, 0.000000, 0.000000, 0, 0, 323
4, 264, 0.000000, 0.000000, 0, 6, 344
5, 317, 0.000000, 0.000000, 0, 0, 323
6, 371, 0.000000, 0.000000, 5, 1, 326
7, 424, 0.000000, 0.000000, 0, 2, 325
8, 477, 0.000000, 0.000000, 0, 6, 338
9, 531, 0.000000, 0.000000, 4, 1, 320
10, 585, 0.000000, 0.000000, 3, 0, 328
11, 638, 0.000000, 0.000000, 0, 4, 331
12, 692, 0.000000, 0.000000, 3, 6, 336
13, 749, 0.000000, 0.000000, 0, 1, 314
14, 802, 0.000000, 0.000000, 0, 2, 328
15, 857, 0.000000, 0.000000, 1, 5, 336
16, 910, 0.000000, 0.000000, 2, 1, 338
17, 964, 0.000000, 0.000000, 4, 0, 325
18, 1018, 0.000000, 0.000000, 0, 4, 332
19, 1073, 0.000000, 0.000000, 1, 1, 328
20, 1127, 0.000000, 0.000000, 0, 0, 325
21, 1182, 0.000000, 0.000000, 0, 0, 324
22, 1236, 0.000000, 0.000000, 0, 0, 326
23, 1291, 0.000000, 0.000000, 0, 2, 328
24, 1345, 0.000000, 0.000000, 15, 0, 334
25, 1400, 0.000000, 0.000000, 1, 0, 331
26, 1457, 0.000000, 0.000000, 1, 2, 332
27, 1511, 0.000000, 0.000000, 0, 3, 330
28, 1566, 0.000000, 0.000000, 0, 3, 333
29, 1620, 0.000000, 0.000000, 2, 2, 324
30, 1675, 0.000000, 0.000000, 4, 0, 325
31, 1729, 0.000000, 0.000000, 10, 1, 328
32, 1784, 0.000000, 0.000000, 0, 3, 331
33, 1838, 0.000000, 0.000000, 1, 0, 326
34, 1893, 0.000000, 0.000000, 2, 1, 326
35, 1947, 0.000000, 0.000000, 0, 0, 338
36, 2002, 0.000000, 0.000000, 0, 1, 332
37, 2056, 0.000000, 0.000000, 0, 5, 337
38, 2111, 0.000000, 0.000000, 1, 4, 332
39, 2168, 0.000000, 0.000000, 5, 1, 325
40, 2222, 0.000000, 0.000000, 0, 2, 327
41, 2277, 0.000000, 0.000000, 2, 7, 346
42, 2331, 0.000000, 0.000000, 33, 0, 322
43, 2386, 0.000000, 0.000000, 5, 3, 342
44, 2440, 0.000000, 0.000000, 2, 0, 318
45, 2495, 0.000000, 0.000000, 6, 3, 328
46, 2549, 0.000000, 0.000000, 3, 1, 321
47, 2604, 0.000000, 0.000000, 3, 7, 344
48, 2659, 0.000000, 0.000000, 0, 1, 326
49, 2713, 0.000000, 0.000000, 0, 0, 322
50, 2767, 0.000000, 0.000000, 2, 0, 326
51, 2824, 0.000000, 0.000000, 2, 3, 333
52, 2879, 0.000000, 0.000000, 0, 2, 327
53, 2933, 0.000000, 0.000000, 2, 1, 327
54, 2988, 0.000000, 0.000000, 4, 0, 325
55, 3042, 0.014300, 0.006500, 0, 1, 325
56, 3097, 0.034467, 0.015667, 1, 0, 337
57, 3152, 0.054267, 0.024667, 2, 0, 335
58, 3207, 0.074433, 0.033833, 5, 6, 339
59, 3262, 0.094600, 0.043000, 3, 1, 328
60, 3316, 0.114767, 0.052167, 2, 0, 324
61, 3371, 0.134933, 0.061333, 2, 12, 336
62, 3426, 0.155100, 0.070500, 1, 0, 326
63, 3481, 0.174900, 0.079500, 2, 9, 329
64, 3538, 0.196167, 0.089167, 1, 3, 330
65, 3593, 0.215967, 0.098167, 2, 2, 326
66, 3648, 0.236133, 0.107333, 5, 7, 343
67, 3703, 0.256300, 0.116500, 1, 0, 329
68, 3758, 0.276467, 0.125667, 1, 0, 324
69, 3812, 0.296633, 0.134833, 0, 13, 342
70, 3867, 0.316800, 0.144000, 0, 4, 333
71, 3922, 0.336600, 0.153000, 1, 2, 329
72, 3977, 0.356767, 0.162167, 1, 2, 329
73, 4032, 0.376933, 0.171333, 2, 7, 343
74, 4087, 0.397100, 0.180500, 2, 4, 333
75, 4141, 0.417267, 0.189667, 0, 3, 332
76, 4196, 0.437433, 0.198833, 2, 0, 325
77, 4253, 0.458333, 0.208333, 0, 1, 325
78, 4308, 0.478500, 0.217500, 4, 3, 337
79, 4363, 0.498300, 0.226500, 0, 5, 338
80, 4418, 0.518467, 0.235667, 0, 5, 336
81, 4473, 0.538633, 0.244833, 1, 0, 323
82, 4528, 0.558800, 0.254000, 0, 0, 325
83, 4582, 0.578967, 0.263167, 0, 2, 327
