k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
1, 101, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
2, 150, 0.000000, 4.000000, 0.019531, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
3, 200, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
4, 262, 0.000000, 4.000000, 0.012207, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
5, 312, 0.000000, 4.000000, 0.026855, 0.000000, 0.686035, 0.000010, 0.001000, 3.300548, 0.000000 
6, 365, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
7, 414, 0.000000, 4.000000, 0.034180, 0.000000, 0.683594, 0.000010, 0.001000, 3.300548, 0.000000 
8, 477, 0.000000, 4.000000, 0.024414, 0.000000, 0.720215, 0.000010, 0.001000, 3.300548, 0.000000 
9, 526, 0.000000, 4.000000, 0.009766, 0.000000, 0.705566, 0.000010, 0.001000, 3.300548, 0.000000 
10, 588, 0.000000, 4.000000, 0.000000, 0.000000, 0.708008, 0.000010, 0.001000, 3.300548, 0.000000 
11, 653, 0.000000, 4.000000, 0.029297, 0.000000, 0.695801, 0.000010, 0.001000, 3.300548, 0.000000 
12, 703, 0.000000, 4.000000, 0.019531, 0.000000, 0.683594, 0.000010, 0.001000, 3.300548, 0.000000 
13, 765, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
14, 827, 0.000000, 4.000000, 0.017090, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
15, 877, 0.000000, 4.000000, 0.009766, 0.000000, 0.678711, 0.000010, 0.001000, 3.300548, 0.000000 
16, 930, 0.000000, 4.000000, 0.019531, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
17, 980, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
18, 1004, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
19, 1017, 0.000000, 4.000000, 0.014648, 0.000000, 0.683594, 0.000010, 0.001000, 3.300548, 0.000000 
20, 1029, 0.000000, 4.000000, 0.019531, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
