k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
1, 101, 0.000000, 4.000000, 0.012207, 0.000000, 0.715332, 0.000010, 1.000000, 3.300548, 0.000000 
2, 163, 0.000000, 4.000000, 0.019531, 0.000000, 0.703125, 0.000010, 1.000000, 3.300548, 0.000000 
3, 225, 0.000000, 4.000000, 0.014648, 0.000000, 0.678711, 0.000010, 1.000000, 3.300548, 0.000000 
4, 275, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
5, 337, 0.000000, 4.000000, 0.017090, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
6, 402, 0.000000, 4.000000, 0.043945, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
7, 464, 0.000000, 4.000000, 0.012207, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
8, 514, 0.000000, 4.000000, 0.012207, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
9, 576, 0.000000, 4.000000, 0.007324, 0.000000, 0.715332, 0.000010, 1.000000, 3.300548, 0.000000 
10, 626, 0.000000, 4.000000, 0.009766, 0.000000, 0.676270, 0.000010, 1.000000, 3.300548, 0.000000 
11, 679, 0.000000, 4.000000, 0.012207, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
12, 728, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
13, 778, 0.000000, 4.000000, 0.012207, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
14, 840, 0.000000, 4.000000, 0.014648, 0.000000, 0.700684, 0.000010, 1.000000, 3.300548, 0.000000 
15, 890, 0.000000, 4.000000, 0.019531, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
16, 943, 0.000000, 4.000000, 0.012207, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
17, 992, 0.000000, 4.000000, 0.012207, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
18, 1005, 0.000000, 4.000000, 0.017090, 0.000000, 0.683594, 0.000010, 1.000000, 3.300548, 0.000000 
19, 1017, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
20, 1030, 0.000000, 4.000000, 0.009766, 0.000000, 0.683594, 0.000010, 1.000000, 3.300548, 0.000000 
21, 1045, 0.000000, 4.000000, 0.009766, 0.000000, 0.673828, 0.000010, 1.000000, 3.300548, 0.000000 
22, 1058, 0.000000, 4.000000, 0.014648, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
23, 1070, 0.000000, 4.000000, 0.009766, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
24, 1082, 0.000000, 4.000000, 0.019531, 0.000000, 0.683594, 0.000010, 1.000000, 3.300548, 0.000000 
25, 1095, 0.000000, 4.000000, 0.017090, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
26, 1110, 0.000000, 4.000000, 0.014648, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
27, 1123, 0.000000, 4.000000, 0.014648, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
28, 1135, 0.000000, 4.000000, 0.017090, 0.000000, 0.698242, 0.000010, 1.000000, 3.300548, 0.000000 
29, 1148, 0.000000, 4.000000, 0.004883, 0.000000, 0.695801, 0.000010, 1.000000, 3.300548, 0.000000 
30, 1160, 0.000000, 4.000000, 0.036621, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
31, 1175, 0.000000, 4.000000, 0.017090, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
32, 1188, 0.000000, 4.000000, 0.012207, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
33, 1200, 0.000000, 4.000000, 0.039062, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
34, 1213, 0.000000, 4.000000, 0.014648, 0.000000, 0.710449, 0.000010, 1.000000, 3.300548, 0.000000 
35, 1225, 0.000000, 4.000000, 0.019531, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
36, 1238, 0.000000, 4.000000, 0.024414, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
37, 1253, 0.000000, 4.000000, 0.009766, 0.000000, 0.698242, 0.000010, 1.000000, 3.300548, 0.000000 
38, 1265, 0.000000, 4.000000, 0.014648, 0.000000, 0.683594, 0.000010, 1.000000, 3.300548, 0.000000 
39, 1278, 0.000000, 4.000000, 0.019531, 0.000000, 0.695801, 0.000010, 1.000000, 3.300548, 0.000000 
40, 1290, 0.000000, 4.000000, 0.014648, 0.000000, 0.693359, 0.000010, 1.000000, 3.300548, 0.000000 
41, 1303, 0.000000, 4.000000, 0.029297, 0.000000, 0.690918, 0.000010, 1.000000, 3.300548, 0.000000 
42, 1318, 0.000000, 4.000000, 0.012207, 0.000000, 0.686035, 0.000010, 1.000000, 3.300548, 0.000000 
43, 1330, 0.000000, 4.000000, 0.007324, 0.000000, 0.708008, 0.000010, 1.000000, 3.300548, 0.000000 
44, 1343, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 1.000000, 3.300548, 0.000000 
