k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
1, 281, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.001000, 3.300548, 0.000000 
2, 380, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 3.300548, 0.000000 
3, 492, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 3.300548, 0.000000 
4, 603, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
5, 715, 0.000000, 4.000000, 0.148926, 0.000000, 0.678711, 0.000010, 0.001000, 3.300548, 0.000000 
6, 829, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.001000, 3.300548, 0.000000 
7, 928, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
8, 1040, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.001000, 3.300548, 0.000000 
9, 1151, 0.000000, 4.000000, 0.168457, 0.000000, 0.683594, 0.000010, 0.001000, 3.300548, 0.000000 
10, 1164, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 3.300548, 0.000000 
11, 1178, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.001000, 3.300548, 0.000000 
12, 1191, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.001000, 3.300548, 0.000000 
13, 1203, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
14, 1216, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 3.300548, 0.000000 
15, 1228, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.001000, 3.300548, 0.000000 
16, 1243, 0.000000, 4.000000, 0.000000, 0.000000, 1.010742, 0.000010, 0.001000, 3.300548, 0.000000 
17, 1255, 0.000000, 4.000000, 0.019531, 0.000000, 0.695801, 0.000010, 0.001000, 3.300548, 0.000000 
18, 1268, 0.000000, 4.000000, 0.000000, 0.000000, 0.708008, 0.000010, 0.001000, 3.300548, 0.000000 
19, 1280, 0.000000, 4.000000, 0.000000, 0.000000, 0.625000, 0.000010, 0.001000, 3.300548, 0.000000 
20, 1293, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
21, 1307, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 3.300548, 0.000000 
22, 1320, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 3.300548, 0.000000 
23, 1332, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
24, 1345, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.001000, 3.300548, 0.000000 
25, 1357, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 3.300548, 0.000000 
26, 1372, 0.000000, 4.000000, 0.000000, 0.000000, 1.027832, 0.000010, 0.001000, 3.300548, 0.000000 
27, 1384, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.001000, 3.300548, 0.000000 
28, 1397, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 3.300548, 0.000000 
29, 1409, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.001000, 3.300548, 0.000000 
30, 1421, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 3.300548, 0.000000 
31, 1436, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.001000, 3.300548, 0.000000 
32, 1449, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 3.300548, 0.000000 
33, 1461, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.001000, 3.300548, 0.000000 
34, 1473, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.001000, 3.300548, 0.000000 
35, 1486, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 3.300548, 0.000000 
36, 1498, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.001000, 3.300548, 0.000000 
37, 1513, 0.000000, 4.000000, 0.000000, 0.000000, 0.649414, 0.000010, 0.001000, 3.300548, 0.000000 
38, 1525, 0.000000, 4.000000, 0.039062, 0.000000, 0.681152, 0.000010, 0.001000, 3.300548, 0.000000 
39, 1538, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.001000, 3.300548, 0.000000 
40, 1550, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 3.300548, 0.000000 
41, 1563, 0.000000, 4.000000, 0.000000, 0.000000, 0.605469, 0.000010, 0.001000, 3.300548, 0.000000 
42, 1577, 0.000000, 4.000000, 0.000000, 0.000000, 1.037598, 0.000010, 0.001000, 3.300548, 0.000000 
43, 1590, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 3.300548, 0.000000 
44, 1602, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 3.300548, 0.000000 
45, 1615, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.001000, 3.300548, 0.000000 
46, 1627, 0.000000, 4.000000, 0.000000, 0.000000, 0.708008, 0.000010, 0.001000, 3.300548, 0.000000 
47, 1642, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 3.300548, 0.000000 
48, 1654, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 3.300548, 0.000000 
49, 1667, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 3.300548, 0.000000 
50, 1679, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 3.300548, 0.000000 
51, 1692, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
52, 1706, 0.000000, 4.000000, 0.000000, 0.000000, 1.013184, 0.000010, 0.001000, 3.300548, 0.000000 
53, 1719, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.001000, 3.300548, 0.000000 
54, 1731, 0.000000, 4.000000, 0.000000, 0.000000, 0.715332, 0.000010, 0.001000, 3.300548, 0.000000 
55, 1744, 0.000000, 4.000000, 0.002441, 0.000000, 0.708008, 0.000010, 0.001000, 3.300548, 0.000000 
56, 1756, 0.000000, 4.000000, 0.046387, 0.000000, 0.656738, 0.000010, 0.001000, 3.300548, 0.000000 
57, 1771, 0.000000, 4.000000, 0.000000, 0.000000, 1.013184, 0.000010, 0.001000, 3.300548, 0.000000 
58, 1783, 0.000000, 4.000000, 0.014648, 0.119629, 0.820312, 0.000010, 0.001000, 3.300548, 0.000000 
59, 1796, 0.000000, 4.000000, 0.000000, 0.000000, 0.695801, 0.000010, 0.001000, 3.300548, 0.000000 
60, 1808, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 3.300548, 0.000000 
61, 1820, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 3.300548, 0.000000 
62, 1835, 0.000000, 4.000000, 0.000000, 0.000000, 0.654297, 0.000010, 0.001000, 3.300548, 0.000000 
63, 1848, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.001000, 3.300548, 0.000000 
64, 1860, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 3.300548, 0.000000 
65, 1872, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
66, 1885, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
67, 1900, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 3.300548, 0.000000 
68, 1912, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 3.300548, 0.000000 
69, 1924, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 3.300548, 0.000000 
70, 1937, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 3.300548, 0.000000 
71, 1949, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 3.300548, 0.000000 
72, 1964, 0.000000, 4.000000, 0.000000, 0.000000, 0.786133, 0.000010, 0.001000, 3.300548, 0.000000 
73, 1976, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 3.300548, 0.000000 
74, 1989, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 3.300548, 0.000000 
75, 2001, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 3.300548, 0.000000 
76, 2014, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 3.300548, 0.000000 
77, 2028, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 3.300548, 0.000000 
78, 2041, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 3.300548, 0.000000 
79, 2053, 0.000000, 4.000000, 0.000000, 0.000000, 0.734863, 0.000010, 0.001000, 3.300548, 0.000000 
80, 2066, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 3.300548, 0.000000 
81, 2078, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 3.300548, 0.000000 
82, 2091, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 3.300548, 0.000000 
83, 2105, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 3.300548, 0.000000 
84, 2118, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.001000, 3.300548, 0.000000 
85, 2130, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.001000, 3.300548, 0.000000 
86, 2143, 0.000000, 4.000000, 0.000000, 0.000000, 0.656738, 0.000010, 0.001000, 3.300548, 0.000000 
87, 2155, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 3.300548, 0.000000 
88, 2170, 0.000000, 4.000000, 0.000000, 0.000000, 1.025391, 0.000010, 0.001000, 3.300548, 0.000000 
89, 2182, 0.000000, 4.000000, 0.000000, 0.000000, 0.659180, 0.000010, 0.001000, 3.300548, 0.000000 
90, 2195, 0.000000, 4.000000, 0.000000, 0.000000, 0.703125, 0.000010, 0.001000, 3.300548, 0.000000 
91, 2207, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.001000, 3.300548, 0.000000 
