k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
1, 237, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
2, 249, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.001000, 100.000000, 0.000000 
3, 261, 0.000000, 4.000000, 0.000000, 0.000000, 0.693359, 0.000010, 0.001000, 100.000000, 0.000000 
4, 274, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
5, 286, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.001000, 100.000000, 0.000000 
6, 301, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
7, 313, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
8, 326, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
9, 338, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.001000, 100.000000, 0.000000 
10, 351, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
11, 365, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
12, 378, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
13, 390, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
14, 403, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.001000, 100.000000, 0.000000 
15, 415, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.001000, 100.000000, 0.000000 
16, 430, 0.000000, 4.000000, 0.000000, 0.000000, 1.003418, 0.000010, 0.001000, 100.000000, 0.000000 
17, 442, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.001000, 100.000000, 0.000000 
18, 455, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.001000, 100.000000, 0.000000 
19, 467, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.001000, 100.000000, 0.000000 
