k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
1, 296, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 50.000000, 0.000000 
2, 408, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 50.000000, 0.000000 
3, 519, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
4, 618, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.100000, 50.000000, 0.000000 
5, 730, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
6, 844, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 50.000000, 0.000000 
7, 955, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
8, 1005, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 50.000000, 0.000000 
9, 1017, 0.000000, 4.000000, 0.000000, 0.000000, 0.690918, 0.000010, 0.100000, 50.000000, 0.000000 
10, 1030, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
11, 1044, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.100000, 50.000000, 0.000000 
12, 1057, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
13, 1069, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 50.000000, 0.000000 
14, 1082, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 50.000000, 0.000000 
15, 1094, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 50.000000, 0.000000 
16, 1109, 0.000000, 4.000000, 0.000000, 0.000000, 0.668945, 0.000010, 0.100000, 50.000000, 0.000000 
17, 1121, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.100000, 50.000000, 0.000000 
18, 1134, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
19, 1146, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 50.000000, 0.000000 
20, 1159, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.100000, 50.000000, 0.000000 
21, 1173, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
22, 1186, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 50.000000, 0.000000 
23, 1198, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.100000, 50.000000, 0.000000 
24, 1211, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
25, 1223, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
26, 1238, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 50.000000, 0.000000 
27, 1250, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 50.000000, 0.000000 
28, 1263, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
29, 1275, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 50.000000, 0.000000 
30, 1287, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 50.000000, 0.000000 
31, 1302, 0.000000, 4.000000, 0.000000, 0.000000, 1.018066, 0.000010, 0.100000, 50.000000, 0.000000 
32, 1315, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
33, 1327, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 50.000000, 0.000000 
34, 1339, 0.000000, 4.000000, 0.000000, 0.000000, 0.666504, 0.000010, 0.100000, 50.000000, 0.000000 
35, 1352, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
36, 1367, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.100000, 50.000000, 0.000000 
37, 1379, 0.000000, 4.000000, 0.000000, 0.000000, 0.688477, 0.000010, 0.100000, 50.000000, 0.000000 
38, 1391, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
39, 1404, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 50.000000, 0.000000 
40, 1416, 0.000000, 4.000000, 0.000000, 0.000000, 0.671387, 0.000010, 0.100000, 50.000000, 0.000000 
41, 1431, 0.000000, 4.000000, 0.000000, 0.000000, 1.022949, 0.000010, 0.100000, 50.000000, 0.000000 
42, 1443, 0.000000, 4.000000, 0.000000, 0.000000, 0.676270, 0.000010, 0.100000, 50.000000, 0.000000 
43, 1456, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
44, 1468, 0.000000, 4.000000, 0.000000, 0.000000, 0.673828, 0.000010, 0.100000, 50.000000, 0.000000 
45, 1481, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
46, 1495, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 50.000000, 0.000000 
47, 1508, 0.000000, 4.000000, 0.000000, 0.000000, 0.683594, 0.000010, 0.100000, 50.000000, 0.000000 
48, 1520, 0.000000, 4.000000, 0.000000, 0.000000, 0.678711, 0.000010, 0.100000, 50.000000, 0.000000 
49, 1533, 0.000000, 4.000000, 0.000000, 0.000000, 0.686035, 0.000010, 0.100000, 50.000000, 0.000000 
50, 1545, 0.000000, 4.000000, 0.000000, 0.000000, 0.681152, 0.000010, 0.100000, 50.000000, 0.000000 
