k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 109, 0.000000, 0.000000, 5, 0, 282
2, 162, 0.000000, 0.000000, 10, 0, 281
3, 216, 0.000000, 0.000000, 5, 0, 285
4, 269, 0.000000, 0.000000, 5, 0, 283
5, 323, 0.000000, 0.000000, 8, 0, 281
6, 376, 0.000000, 0.000000, 4, 0, 284
7, 429, 0.000000, 0.000000, 3, 0, 283
8, 483, 0.000000, 0.000000, 9, 0, 282
9, 536, 0.000000, 0.000000, 6, 0, 286
10, 590, 0.000000, 0.000000, 9, 0, 287
11, 644, 0.000000, 0.000000, 3, 0, 285
12, 698, 0.000000, 0.000000, 2, 0, 285
13, 755, 0.000000, 0.000000, 12, 0, 282
14, 809, 0.000000, 0.000000, 16, 0, 289
15, 863, 0.000000, 0.000000, 11, 0, 283
16, 917, 0.000000, 0.000000, 5, 0, 286
17, 971, 0.000000, 0.000000, 7, 0, 290
18, 1025, 0.000000, 0.000000, 6, 0, 290
19, 1080, 0.000000, 0.000000, 6, 0, 282
20, 1134, 0.000000, 0.000000, 5, 0, 283
21, 1189, 0.000000, 0.000000, 6, 0, 286
22, 1244, 0.000000, 0.000000, 0, 0, 285
23, 1298, 0.000000, 0.000000, 10, 0, 282
24, 1353, 0.000000, 0.000000, 5, 0, 285
25, 1407, 0.000000, 0.000000, 6, 0, 285
26, 1465, 0.000000, 0.000000, 5, 0, 290
27, 1520, 0.000000, 0.000000, 6, 0, 283
28, 1574, 0.000000, 0.000000, 4, 0, 299
29, 1629, 0.000000, 0.000000, 2, 0, 283
30, 1683, 0.000000, 0.000000, 0, 0, 286
31, 1738, 0.000000, 0.000000, 5, 0, 284
32, 1793, 0.000000, 0.000000, 1, 0, 295
33, 1847, 0.000000, 0.000000, 7, 0, 283
34, 1902, 0.000000, 0.000000, 4, 0, 282
35, 1956, 0.000000, 0.000000, 3, 0, 285
36, 2011, 0.000000, 0.000000, 2, 0, 286
37, 2065, 0.000000, 0.000000, 5, 0, 282
38, 2120, 0.000000, 0.000000, 4, 0, 283
39, 2178, 0.000000, 0.000000, 5, 0, 286
40, 2232, 0.000000, 0.000000, 6, 0, 298
41, 2287, 0.000000, 0.000000, 7, 0, 287
42, 2341, 0.000000, 0.000000, 9, 0, 283
43, 2396, 0.000000, 0.000000, 1, 0, 283
44, 2451, 0.000000, 0.000000, 5, 0, 283
45, 2505, 0.000000, 0.000000, 7, 0, 284
46, 2560, 0.000000, 0.000000, 5, 0, 285
47, 2614, 0.000000, 0.000000, 4, 0, 283
48, 2669, 0.000000, 0.000000, 8, 0, 284
49, 2724, 0.000000, 0.000000, 9, 0, 284
50, 2778, 0.000000, 0.000000, 3, 0, 284
51, 2836, 0.000000, 0.000000, 1, 0, 285
52, 2890, 0.000000, 0.000000, 6, 0, 285
53, 2945, 0.000000, 0.000000, 12, 0, 281
54, 3000, 0.000000, 0.000000, 6, 0, 290
55, 3055, 15.000000, 7.500000, 0, 0, 289
56, 3111, 15.000000, 7.500000, 9, 0, 283
57, 3166, 15.000000, 7.500000, 0, 0, 285
58, 3221, 15.000000, 7.500000, 7, 0, 292
59, 3277, 15.000000, 7.500000, 8, 0, 284
60, 3332, 15.000000, 7.500000, 4, 0, 286
61, 3388, 15.000000, 7.500000, 7, 0, 284
