k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 124, 0.000000, 0.000000, 0, 0, 285
2, 177, 0.000000, 0.000000, 3, 0, 285
3, 230, 0.000000, 0.000000, 8, 0, 284
4, 284, 0.000000, 0.000000, 5, 0, 282
5, 337, 0.000000, 0.000000, 13, 0, 285
6, 391, 0.000000, 0.000000, 7, 0, 296
7, 444, 0.000000, 0.000000, 6, 0, 274
8, 497, 0.000000, 0.000000, 5, 0, 283
9, 551, 0.000000, 0.000000, 5, 0, 285
10, 605, 0.000000, 0.000000, 9, 0, 282
11, 659, 0.000000, 0.000000, 11, 0, 284
12, 712, 0.000000, 0.000000, 12, 0, 285
13, 769, 0.000000, 0.000000, 4, 0, 283
14, 823, 0.000000, 0.000000, 6, 0, 278
15, 877, 0.000000, 0.000000, 4, 0, 283
16, 931, 0.000000, 0.000000, 6, 0, 285
17, 985, 0.000000, 0.000000, 6, 0, 278
18, 1040, 0.000000, 0.000000, 12, 0, 284
19, 1094, 0.000000, 0.000000, 5, 0, 287
20, 1149, 0.000000, 0.000000, 8, 0, 283
21, 1203, 0.000000, 0.000000, 4, 0, 285
22, 1258, 0.000000, 0.000000, 3, 0, 285
23, 1313, 0.000000, 0.000000, 7, 0, 278
24, 1367, 0.000000, 0.000000, 15, 0, 275
25, 1422, 0.000000, 0.000000, 5, 0, 286
26, 1479, 0.000000, 0.000000, 8, 0, 284
27, 1534, 0.000000, 0.000000, 6, 0, 286
28, 1589, 0.000000, 0.000000, 6, 0, 280
29, 1643, 0.000000, 0.000000, 8, 0, 276
30, 1698, 0.000000, 0.000000, 6, 0, 285
31, 1752, 0.000000, 0.000000, 6, 0, 285
32, 1807, 0.000000, 0.000000, 6, 0, 281
33, 1862, 0.000000, 0.000000, 5, 0, 288
34, 1916, 0.000000, 0.000000, 6, 0, 283
35, 1971, 0.000000, 0.000000, 12, 0, 284
36, 2025, 0.000000, 0.000000, 4, 0, 284
37, 2080, 0.000000, 0.000000, 6, 0, 282
38, 2134, 0.000000, 0.000000, 5, 0, 288
39, 2192, 0.000000, 0.000000, 7, 0, 287
40, 2246, 0.000000, 0.000000, 5, 0, 289
41, 2301, 0.000000, 0.000000, 5, 0, 283
42, 2356, 0.000000, 0.000000, 6, 0, 285
43, 2410, 0.000000, 0.000000, 2, 0, 286
44, 2465, 0.000000, 0.000000, 6, 0, 279
45, 2519, 0.000000, 0.000000, 6, 0, 284
46, 2574, 0.000000, 0.000000, 5, 0, 287
47, 2628, 0.000000, 0.000000, 3, 0, 281
48, 2683, 0.000000, 0.000000, 6, 0, 276
49, 2738, 0.000000, 0.000000, 6, 0, 284
50, 2792, 0.000000, 0.000000, 5, 0, 290
51, 2849, 0.000000, 0.000000, 9, 0, 272
52, 2904, 0.000000, 0.000000, 2, 0, 288
53, 2959, 0.000000, 0.000000, 5, 0, 286
54, 3013, 22.000000, 0.000000, 5, 0, 275
55, 3069, 22.000000, 0.000000, 392, 0, 276
56, 3126, 22.000000, 0.000000, 1259, 0, 281
57, 3183, 22.000000, 0.000000, 1842, 0, 279
58, 3240, 22.000000, 0.000000, 2231, 0, 277
59, 3297, 22.000000, 0.000000, 2491, 0, 280
60, 3355, 22.000000, 0.000000, 2637, 0, 274
61, 3412, 22.000000, 0.000000, 2684, 0, 282
62, 3469, 22.000000, 0.000000, 2713, 0, 283
63, 3529, 22.000000, 0.000000, 2690, 0, 285
64, 3586, 22.000000, 0.000000, 2656, 0, 283
65, 3643, 22.000000, 0.000000, 2596, 0, 280
66, 3700, 22.000000, 0.000000, 2514, 0, 280
67, 3757, 22.000000, 0.000000, 2442, 0, 282
68, 3814, 22.000000, 0.000000, 2393, 0, 277
69, 3872, 22.000000, 0.000000, 2336, 0, 284
70, 3929, 22.000000, 0.000000, 2253, 0, 281
71, 3986, 22.000000, 0.000000, 2188, 0, 282
72, 4043, 22.000000, 0.000000, 2140, 0, 278
73, 4100, 22.000000, 0.000000, 2081, 0, 281
74, 4157, 22.000000, 0.000000, 2037, 0, 281
75, 4217, 22.000000, 0.000000, 2000, 0, 281
76, 4274, 22.000000, 0.000000, 1976, 0, 278
77, 4332, 22.000000, 0.000000, 1940, 0, 283
78, 4389, 22.000000, 0.000000, 1908, 0, 284
79, 4446, 22.000000, 0.000000, 1894, 0, 282
80, 4503, 22.000000, 0.000000, 1873, 0, 280
81, 4560, 22.000000, 0.000000, 1861, 0, 280
82, 4617, 22.000000, 0.000000, 1832, 0, 281
83, 4674, 22.000000, 0.000000, 1830, 0, 283
84, 4732, 22.000000, 0.000000, 1812, 0, 282
85, 4789, 22.000000, 0.000000, 1812, 0, 291
86, 4846, 22.000000, 0.000000, 1798, 0, 284
87, 4906, 22.000000, 0.000000, 1779, 0, 280
88, 4963, 22.000000, 0.000000, 1770, 0, 281
89, 5020, 22.000000, 0.000000, 1763, 0, 282
90, 5077, 22.000000, 0.000000, 1755, 0, 282
91, 5134, 22.000000, 0.000000, 1751, 0, 281
92, 5192, 22.000000, 0.000000, 1743, 0, 283
93, 5249, 22.000000, 0.000000, 1744, 0, 285
94, 5306, 22.000000, 0.000000, 1752, 0, 282
95, 5363, 22.000000, 0.000000, 1751, 0, 278
96, 5420, 22.000000, 0.000000, 1726, 0, 281
97, 5477, 22.000000, 0.000000, 1726, 0, 278
98, 5537, 22.000000, 0.000000, 1733, 0, 282
99, 5594, 22.000000, 0.000000, 1713, 0, 282
100, 5652, 22.000000, 0.000000, 1712, 0, 280
101, 5702, 22.000000, 0.000000, 1724, 0, 280
102, 5759, 22.000000, 0.000000, 1730, 0, 272
103, 5817, 22.000000, 0.000000, 1722, 0, 291
104, 5867, 22.000000, 0.000000, 1719, 0, 283
105, 5924, 22.000000, 0.000000, 1703, 0, 284
106, 5982, 22.000000, 0.000000, 1705, 0, 281
107, 6032, 22.000000, 0.000000, 1705, 0, 281
108, 6089, 22.000000, 0.000000, 1711, 0, 278
109, 6147, 22.000000, 0.000000, 1714, 0, 280
110, 6200, 22.000000, 0.000000, 1690, 0, 282
111, 6257, 22.000000, 0.000000, 1704, 0, 280
112, 6315, 22.000000, 0.000000, 1707, 0, 273
113, 6365, 22.000000, 0.000000, 1714, 0, 274
114, 6422, 22.000000, 0.000000, 1690, 0, 282
115, 6480, 22.000000, 0.000000, 1706, 0, 281
116, 6530, 22.000000, 0.000000, 1700, 0, 283
117, 6587, 22.000000, 0.000000, 1686, 0, 289
118, 6645, 22.000000, 0.000000, 1696, 0, 270
119, 6695, 22.000000, 0.000000, 1696, 0, 283
120, 6752, 22.000000, 0.000000, 1710, 0, 277
121, 6813, 22.000000, 0.000000, 1687, 0, 282
122, 6863, 22.000000, 0.000000, 1701, 0, 280
123, 6920, 22.000000, 0.000000, 1705, 0, 280
124, 6978, 22.000000, 0.000000, 1679, 0, 281
125, 7028, 22.000000, 0.000000, 1696, 0, 282
126, 7085, 22.000000, 0.000000, 1699, 0, 282
127, 7143, 22.000000, 0.000000, 1710, 0, 283
128, 7193, 22.000000, 0.000000, 1691, 0, 281
129, 7250, 22.000000, 0.000000, 1706, 0, 284
