k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 5, 0, 281
2, 160, 0.000000, 0.000000, 13, 0, 282
3, 213, 0.000000, 0.000000, 7, 0, 285
4, 267, 0.000000, 0.000000, 6, 0, 282
5, 320, 0.000000, 0.000000, 8, 0, 290
6, 374, 0.000000, 0.000000, 5, 0, 280
7, 427, 0.000000, 0.000000, 7, 0, 273
8, 480, 0.000000, 0.000000, 0, 0, 286
9, 534, 0.000000, 0.000000, 4, 0, 281
10, 587, 0.000000, 0.000000, 5, 0, 293
11, 641, 0.000000, 0.000000, 5, 0, 281
12, 696, 0.000000, 0.000000, 11, 0, 285
13, 752, 0.000000, 0.000000, 6, 0, 278
14, 806, 0.000000, 0.000000, 3, 0, 289
15, 860, 0.000000, 0.000000, 7, 0, 283
16, 914, 0.000000, 0.000000, 6, 0, 280
17, 968, 0.000000, 0.000000, 5, 0, 277
18, 1022, 0.000000, 0.000000, 5, 0, 290
19, 1077, 0.000000, 0.000000, 12, 0, 284
20, 1132, 0.000000, 0.000000, 6, 0, 281
21, 1186, 0.000000, 0.000000, 8, 0, 283
22, 1241, 0.000000, 0.000000, 12, 0, 283
23, 1296, 0.000000, 0.000000, 5, 0, 284
24, 1350, 0.000000, 0.000000, 5, 0, 296
25, 1405, 0.000000, 0.000000, 7, 0, 281
26, 1462, 0.000000, 0.000000, 6, 0, 282
27, 1517, 0.000000, 0.000000, 6, 0, 283
28, 1572, 0.000000, 0.000000, 8, 0, 276
29, 1626, 0.000000, 0.000000, 5, 0, 285
30, 1681, 0.000000, 0.000000, 6, 0, 285
31, 1735, 0.000000, 0.000000, 6, 0, 283
32, 1790, 0.000000, 0.000000, 2, 0, 282
33, 1844, 0.000000, 0.000000, 6, 0, 285
34, 1899, 0.000000, 0.000000, 6, 0, 277
35, 1954, 0.000000, 0.000000, 4, 0, 284
36, 2008, 0.000000, 0.000000, 9, 0, 285
37, 2063, 0.000000, 0.000000, 4, 0, 284
38, 2117, 0.000000, 0.000000, 4, 0, 283
39, 2175, 0.000000, 0.000000, 8, 0, 284
40, 2229, 0.000000, 0.000000, 3, 0, 278
41, 2284, 0.000000, 0.000000, 8, 0, 280
42, 2338, 0.000000, 0.000000, 6, 0, 283
43, 2393, 0.000000, 0.000000, 6, 0, 283
44, 2448, 0.000000, 0.000000, 4, 0, 286
45, 2502, 0.000000, 0.000000, 6, 0, 281
46, 2557, 0.000000, 0.000000, 8, 0, 278
47, 2611, 0.000000, 0.000000, 4, 0, 276
48, 2666, 0.000000, 0.000000, 6, 0, 284
49, 2720, 0.000000, 0.000000, 8, 0, 284
50, 2775, 0.000000, 0.000000, 0, 0, 283
51, 2832, 0.000000, 0.000000, 10, 0, 283
52, 2887, 0.000000, 0.000000, 6, 0, 284
53, 2941, 0.000000, 0.000000, 4, 0, 285
54, 2996, 0.000000, 0.000000, 6, 0, 280
55, 3051, 13.500000, 0.000000, 5, 0, 281
56, 3107, 13.500000, 0.000000, 401, 0, 272
57, 3164, 13.500000, 0.000000, 951, 0, 285
58, 3221, 13.500000, 0.000000, 1309, 0, 284
59, 3278, 13.500000, 0.000000, 1567, 0, 281
60, 3335, 13.500000, 0.000000, 1722, 0, 280
61, 3392, 13.500000, 0.000000, 1842, 0, 288
62, 3450, 13.500000, 0.000000, 1886, 0, 276
63, 3510, 13.500000, 0.000000, 1948, 0, 279
64, 3567, 13.500000, 0.000000, 1953, 0, 286
65, 3624, 13.500000, 0.000000, 1975, 0, 283
66, 3681, 13.500000, 0.000000, 1979, 0, 281
67, 3738, 13.500000, 0.000000, 2002, 0, 281
68, 3795, 13.500000, 0.000000, 2001, 0, 278
69, 3853, 13.500000, 0.000000, 1980, 0, 282
70, 3910, 13.500000, 0.000000, 1978, 0, 270
71, 3967, 13.500000, 0.000000, 1983, 0, 281
72, 4024, 13.500000, 0.000000, 1966, 0, 284
73, 4081, 13.500000, 0.000000, 1951, 0, 277
74, 4138, 13.500000, 0.000000, 1926, 0, 283
75, 4198, 13.500000, 0.000000, 1927, 0, 280
76, 4255, 13.500000, 0.000000, 1918, 0, 282
77, 4313, 13.500000, 0.000000, 1913, 0, 280
78, 4370, 13.500000, 0.000000, 1915, 0, 282
79, 4427, 13.500000, 0.000000, 1894, 0, 282
80, 4484, 13.500000, 0.000000, 1900, 0, 282
81, 4541, 13.500000, 0.000000, 1877, 0, 283
82, 4598, 13.500000, 0.000000, 1864, 0, 282
83, 4656, 13.500000, 0.000000, 1878, 0, 280
84, 4713, 13.500000, 0.000000, 1873, 0, 280
85, 4770, 13.500000, 0.000000, 1857, 0, 282
86, 4827, 13.500000, 0.000000, 1852, 0, 283
87, 4887, 13.500000, 0.000000, 1845, 0, 276
88, 4944, 13.500000, 0.000000, 1838, 0, 289
89, 5001, 13.500000, 0.000000, 1842, 0, 279
90, 5059, 13.500000, 0.000000, 1799, 0, 281
91, 5116, 13.500000, 0.000000, 1817, 0, 280
92, 5173, 13.500000, 0.000000, 1821, 0, 280
93, 5230, 13.500000, 0.000000, 1802, 0, 272
94, 5287, 13.500000, 0.000000, 1804, 0, 273
95, 5344, 13.500000, 0.000000, 1812, 0, 279
96, 5402, 13.500000, 0.000000, 1793, 0, 281
97, 5459, 13.500000, 0.000000, 1807, 0, 275
98, 5519, 13.500000, 0.000000, 1791, 0, 280
99, 5576, 13.500000, 0.000000, 1805, 0, 282
100, 5625, 13.500000, 0.000000, 1783, 0, 282
101, 5683, 13.500000, 0.000000, 1791, 0, 284
102, 5733, 13.500000, 0.000000, 1774, 0, 288
103, 5790, 13.500000, 0.000000, 1781, 0, 280
104, 5848, 13.500000, 0.000000, 1769, 0, 282
105, 5898, 13.500000, 0.000000, 1782, 0, 280
106, 5955, 13.500000, 0.000000, 1768, 0, 275
107, 6013, 13.500000, 0.000000, 1778, 0, 282
108, 6063, 13.500000, 0.000000, 1766, 0, 281
109, 6120, 13.500000, 0.000000, 1785, 0, 281
110, 6181, 13.500000, 0.000000, 1769, 0, 280
111, 6231, 13.500000, 0.000000, 1772, 0, 280
112, 6288, 13.500000, 0.000000, 1771, 0, 285
113, 6346, 13.500000, 0.000000, 1757, 0, 284
114, 6396, 13.500000, 0.000000, 1772, 0, 279
115, 6453, 13.500000, 0.000000, 1768, 0, 283
116, 6511, 13.500000, 0.000000, 1754, 0, 283
117, 6561, 13.500000, 0.000000, 1763, 0, 274
