k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 198, 0.000000, 0.000000, 8, 0, 286
2, 251, 0.000000, 0.000000, 9, 0, 283
3, 305, 0.000000, 0.000000, 13, 0, 282
4, 358, 0.000000, 0.000000, 8, 0, 276
5, 411, 0.000000, 0.000000, 8, 0, 288
6, 465, 0.000000, 0.000000, 6, 0, 284
7, 518, 0.000000, 0.000000, 6, 0, 286
8, 572, 0.000000, 0.000000, 4, 0, 286
9, 625, 0.000000, 0.000000, 5, 0, 288
10, 679, 0.000000, 0.000000, 6, 0, 287
11, 733, 0.000000, 0.000000, 6, 0, 284
12, 787, 0.000000, 0.000000, 6, 0, 285
13, 844, 0.000000, 0.000000, 6, 0, 286
14, 898, 0.000000, 0.000000, 7, 0, 286
15, 952, 0.000000, 0.000000, 8, 0, 284
16, 1005, 0.000000, 0.000000, 4, 0, 284
17, 1060, 0.000000, 0.000000, 12, 0, 289
18, 1115, 0.000000, 0.000000, 5, 0, 284
19, 1169, 0.000000, 0.000000, 5, 0, 286
20, 1224, 0.000000, 0.000000, 8, 0, 276
21, 1278, 0.000000, 0.000000, 11, 0, 289
22, 1333, 0.000000, 0.000000, 8, 0, 286
23, 1388, 0.000000, 0.000000, 7, 0, 285
24, 1442, 0.000000, 0.000000, 5, 0, 284
25, 1497, 0.000000, 0.000000, 5, 0, 279
26, 1554, 0.000000, 0.000000, 5, 0, 283
27, 1609, 0.000000, 0.000000, 5, 0, 285
28, 1663, 0.000000, 0.000000, 12, 0, 285
29, 1718, 0.000000, 0.000000, 6, 0, 285
30, 1772, 0.000000, 0.000000, 1, 0, 281
31, 1827, 0.000000, 0.000000, 2, 0, 288
32, 1882, 0.000000, 0.000000, 4, 0, 287
33, 1936, 0.000000, 0.000000, 6, 0, 284
34, 1991, 0.000000, 0.000000, 9, 0, 284
35, 2045, 0.000000, 0.000000, 5, 0, 288
36, 2100, 0.000000, 0.000000, 7, 0, 285
37, 2155, 0.000000, 0.000000, 15, 0, 284
38, 2209, 0.000000, 0.000000, 7, 0, 282
39, 2267, 0.000000, 0.000000, 5, 0, 278
40, 2321, 0.000000, 0.000000, 4, 0, 288
41, 2376, 0.000000, 0.000000, 5, 0, 278
42, 2430, 0.000000, 0.000000, 5, 0, 284
43, 2485, 0.000000, 0.000000, 10, 0, 276
44, 2540, 0.000000, 0.000000, 7, 0, 284
45, 2594, 0.000000, 0.000000, 6, 0, 285
46, 2649, 0.000000, 0.000000, 7, 0, 297
47, 2703, 0.000000, 0.000000, 4, 0, 286
48, 2758, 0.000000, 0.000000, 7, 0, 285
49, 2812, 0.000000, 0.000000, 5, 0, 280
50, 2867, 0.000000, 0.000000, 17, 0, 287
51, 2924, 0.000000, 0.000000, 4, 0, 285
52, 2979, 0.000000, 0.000000, 6, 0, 287
53, 3034, 15.000000, 0.000000, 8, 0, 281
54, 3089, 15.000000, 0.000000, 7, 0, 285
55, 3146, 15.000000, 0.000000, 260, 0, 284
56, 3202, 15.000000, 0.000000, 478, 0, 291
57, 3259, 15.000000, 0.000000, 664, 0, 285
58, 3315, 15.000000, 0.000000, 785, 0, 277
59, 3372, 15.000000, 0.000000, 850, 0, 285
60, 3428, 15.000000, 0.000000, 908, 0, 280
61, 3485, 15.000000, 0.000000, 935, 0, 284
62, 3541, 15.000000, 0.000000, 929, 0, 283
63, 3600, 15.000000, 0.000000, 914, 0, 285
64, 3657, 15.000000, 0.000000, 896, 0, 283
65, 3713, 15.000000, 0.000000, 858, 0, 290
66, 3770, 15.000000, 0.000000, 841, 0, 284
67, 3826, 15.000000, 0.000000, 794, 0, 292
68, 3883, 15.000000, 0.000000, 766, 0, 283
69, 3939, 15.000000, 0.000000, 717, 0, 281
70, 3996, 15.000000, 0.000000, 648, 0, 285
71, 4052, 15.000000, 0.000000, 644, 0, 286
72, 4109, 15.000000, 0.000000, 612, 0, 284
73, 4165, 15.000000, 0.000000, 559, 0, 285
74, 4222, 15.000000, 0.000000, 526, 0, 283
75, 4281, 15.000000, 0.000000, 491, 0, 279
76, 4338, 15.000000, 0.000000, 453, 0, 285
77, 4394, 15.000000, 0.000000, 424, 0, 286
78, 4451, 15.000000, 0.000000, 382, 0, 286
79, 4507, 15.000000, 0.000000, 352, 0, 288
80, 4564, 15.000000, 0.000000, 326, 0, 285
81, 4620, 15.000000, 0.000000, 286, 0, 286
82, 4677, 15.000000, 0.000000, 259, 0, 284
83, 4733, 15.000000, 0.000000, 240, 0, 285
84, 4790, 15.000000, 0.000000, 197, 0, 283
85, 4846, 15.000000, 0.000000, 170, 0, 285
86, 4903, 15.000000, 0.000000, 153, 0, 284
87, 4962, 15.000000, 0.000000, 132, 0, 284
88, 5018, 15.000000, 0.000000, 102, 0, 279
89, 5074, 15.000000, 0.000000, 80, 0, 283
90, 5130, 15.000000, 0.000000, 85, 0, 281
91, 5186, 15.000000, 0.000000, 104, 0, 282
92, 5243, 15.000000, 0.000000, 122, 0, 285
93, 5299, 15.000000, 0.000000, 172, 0, 292
94, 5356, 15.000000, 0.000000, 241, 0, 284
95, 5412, 15.000000, 0.000000, 301, 0, 291
96, 5469, 15.000000, 0.000000, 371, 0, 284
97, 5525, 15.000000, 0.000000, 423, 0, 284
98, 5582, 15.000000, 0.000000, 482, 0, 288
99, 5641, 15.000000, 0.000000, 522, 0, 284
100, 5698, 15.000000, 0.000000, 576, 0, 282
101, 5755, 15.000000, 0.000000, 617, 0, 284
102, 5812, 15.000000, 0.000000, 657, 0, 285
103, 5869, 15.000000, 0.000000, 670, 0, 285
104, 5926, 15.000000, 0.000000, 711, 0, 279
105, 5984, 15.000000, 0.000000, 735, 0, 284
106, 6041, 15.000000, 0.000000, 759, 0, 282
107, 6098, 15.000000, 0.000000, 768, 0, 284
108, 6155, 15.000000, 0.000000, 805, 0, 282
109, 6212, 15.000000, 0.000000, 808, 0, 286
110, 6269, 15.000000, 0.000000, 800, 0, 274
111, 6329, 15.000000, 0.000000, 861, 0, 283
112, 6386, 15.000000, 0.000000, 872, 0, 283
113, 6443, 15.000000, 0.000000, 884, 0, 284
114, 6500, 15.000000, 0.000000, 882, 0, 286
115, 6557, 15.000000, 0.000000, 914, 0, 285
116, 6615, 15.000000, 0.000000, 913, 0, 283
117, 6672, 15.000000, 0.000000, 916, 0, 284
118, 6729, 15.000000, 0.000000, 942, 0, 284
119, 6786, 15.000000, 0.000000, 936, 0, 282
120, 6843, 15.000000, 0.000000, 954, 0, 284
121, 6900, 15.000000, 0.000000, 960, 0, 284
122, 6960, 15.000000, 0.000000, 978, 0, 288
123, 7017, 15.000000, 0.000000, 979, 0, 282
124, 7074, 15.000000, 0.000000, 982, 0, 278
125, 7131, 15.000000, 0.000000, 982, 0, 282
126, 7189, 15.000000, 0.000000, 1003, 0, 282
127, 7246, 15.000000, 0.000000, 996, 0, 284
128, 7295, 15.000000, 0.000000, 1014, 0, 284
129, 7353, 15.000000, 0.000000, 1007, 0, 282
130, 7402, 15.000000, 0.000000, 1017, 0, 281
131, 7460, 15.000000, 0.000000, 1010, 0, 282
132, 7509, 15.000000, 0.000000, 1018, 0, 281
133, 7567, 15.000000, 0.000000, 1007, 0, 284
134, 7627, 15.000000, 0.000000, 1030, 0, 283
135, 7685, 15.000000, 0.000000, 1015, 0, 282
136, 7735, 15.000000, 0.000000, 1016, 0, 281
137, 7792, 15.000000, 0.000000, 1028, 0, 283
138, 7850, 15.000000, 0.000000, 969, 0, 281
139, 7900, 15.000000, 0.000000, 1039, 0, 285
