k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 2, 0, 289
2, 161, 0.000000, 0.000000, 5, 0, 284
3, 214, 0.000000, 0.000000, 6, 0, 289
4, 267, 0.000000, 0.000000, 4, 0, 296
5, 321, 0.000000, 0.000000, 5, 0, 284
6, 374, 0.000000, 0.000000, 8, 0, 289
7, 427, 0.000000, 0.000000, 5, 0, 282
8, 481, 0.000000, 0.000000, 1, 0, 282
9, 534, 0.000000, 0.000000, 7, 0, 280
10, 588, 0.000000, 0.000000, 6, 0, 281
11, 642, 0.000000, 0.000000, 8, 0, 281
12, 696, 0.000000, 0.000000, 12, 0, 280
13, 753, 0.000000, 0.000000, 7, 0, 280
14, 807, 0.000000, 0.000000, 5, 0, 285
15, 861, 0.000000, 0.000000, 10, 0, 282
16, 915, 0.000000, 0.000000, 6, 0, 281
17, 969, 0.000000, 0.000000, 5, 0, 282
18, 1023, 0.000000, 0.000000, 6, 0, 283
19, 1077, 0.000000, 0.000000, 9, 0, 277
20, 1132, 0.000000, 0.000000, 6, 0, 281
21, 1186, 0.000000, 0.000000, 5, 0, 283
22, 1241, 0.000000, 0.000000, 3, 0, 284
23, 1296, 0.000000, 0.000000, 5, 0, 284
24, 1350, 0.000000, 0.000000, 6, 0, 278
25, 1405, 0.000000, 0.000000, 7, 0, 283
26, 1462, 0.000000, 0.000000, 6, 0, 283
27, 1517, 0.000000, 0.000000, 12, 0, 285
28, 1571, 0.000000, 0.000000, 13, 0, 282
29, 1626, 0.000000, 0.000000, 10, 0, 285
30, 1681, 0.000000, 0.000000, 8, 0, 283
31, 1735, 0.000000, 0.000000, 8, 0, 284
32, 1790, 0.000000, 0.000000, 6, 0, 281
33, 1845, 0.000000, 0.000000, 2, 0, 282
34, 1899, 0.000000, 0.000000, 4, 0, 281
35, 1954, 0.000000, 0.000000, 6, 0, 281
36, 2009, 0.000000, 0.000000, 6, 0, 283
37, 2063, 0.000000, 0.000000, 3, 0, 286
