k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 3, 0, 276
2, 160, 0.000000, 0.000000, 4, 0, 281
3, 213, 0.000000, 0.000000, 5, 0, 283
4, 267, 0.000000, 0.000000, 0, 0, 288
5, 320, 0.000000, 0.000000, 6, 0, 280
6, 373, 0.000000, 0.000000, 12, 0, 280
7, 427, 0.000000, 0.000000, 5, 0, 286
8, 480, 0.000000, 0.000000, 8, 0, 281
9, 534, 0.000000, 0.000000, 11, 0, 281
10, 588, 0.000000, 0.000000, 1, 0, 284
11, 642, 0.000000, 0.000000, 7, 0, 281
12, 696, 0.000000, 0.000000, 8, 0, 281
13, 752, 0.000000, 0.000000, 7, 0, 285
14, 806, 0.000000, 0.000000, 6, 0, 282
15, 860, 0.000000, 0.000000, 5, 0, 283
16, 915, 0.000000, 0.000000, 6, 0, 280
17, 969, 0.000000, 0.000000, 4, 0, 283
18, 1023, 0.000000, 0.000000, 10, 0, 285
19, 1078, 0.000000, 0.000000, 5, 0, 293
20, 1132, 0.000000, 0.000000, 5, 0, 279
21, 1187, 0.000000, 0.000000, 8, 0, 289
22, 1242, 0.000000, 0.000000, 7, 0, 281
23, 1296, 0.000000, 0.000000, 7, 0, 281
24, 1351, 0.000000, 0.000000, 6, 0, 286
25, 1405, 0.000000, 0.000000, 10, 0, 276
26, 1463, 0.000000, 0.000000, 8, 0, 281
27, 1517, 0.000000, 0.000000, 6, 0, 280
28, 1572, 0.000000, 0.000000, 4, 0, 281
29, 1627, 0.000000, 0.000000, 9, 0, 282
30, 1681, 0.000000, 0.000000, 6, 0, 282
31, 1736, 0.000000, 0.000000, 4, 0, 289
32, 1790, 0.000000, 0.000000, 5, 0, 280
33, 1845, 0.000000, 0.000000, 2, 0, 283
34, 1899, 0.000000, 0.000000, 6, 0, 292
35, 1954, 0.000000, 0.000000, 4, 0, 282
36, 2009, 0.000000, 0.000000, 6, 0, 283
37, 2063, 0.000000, 0.000000, 7, 0, 282
38, 2118, 0.000000, 0.000000, 10, 0, 283
39, 2176, 0.000000, 0.000000, 5, 0, 277
40, 2230, 0.000000, 0.000000, 9, 0, 284
41, 2285, 0.000000, 0.000000, 5, 0, 284
42, 2339, 0.000000, 0.000000, 7, 0, 283
43, 2394, 0.000000, 0.000000, 2, 0, 279
44, 2449, 0.000000, 0.000000, 4, 0, 286
45, 2503, 0.000000, 0.000000, 4, 0, 284
46, 2558, 0.000000, 0.000000, 5, 0, 281
47, 2612, 0.000000, 0.000000, 8, 0, 286
48, 2667, 0.000000, 0.000000, 7, 0, 284
49, 2722, 0.000000, 0.000000, 0, 0, 276
50, 2776, 0.000000, 0.000000, 4, 0, 279
51, 2834, 0.000000, 0.000000, 5, 0, 283
52, 2888, 0.000000, 0.000000, 0, 0, 276
53, 2943, 0.000000, 0.000000, 6, 0, 283
54, 2998, 0.000000, 0.000000, 6, 0, 283
55, 3053, 15.000000, 10.000000, 5, 0, 282
56, 3110, 15.000000, 10.000000, 99, 0, 286
57, 3167, 15.000000, 10.000000, 379, 0, 283
58, 3224, 15.000000, 10.000000, 616, 0, 280
59, 3281, 15.000000, 10.000000, 740, 0, 281
