k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 187, 0.000000, 0.000000, 9, 0, 286
2, 241, 0.000000, 0.000000, 6, 0, 282
3, 294, 0.000000, 0.000000, 6, 0, 285
4, 348, 0.000000, 0.000000, 7, 0, 284
5, 401, 0.000000, 0.000000, 6, 0, 284
6, 454, 0.000000, 0.000000, 6, 0, 284
7, 508, 0.000000, 0.000000, 5, 0, 283
8, 561, 0.000000, 0.000000, 7, 0, 282
9, 615, 0.000000, 0.000000, 7, 0, 282
10, 668, 0.000000, 0.000000, 5, 0, 284
11, 722, 0.000000, 0.000000, 7, 0, 279
12, 776, 0.000000, 0.000000, 6, 0, 283
13, 833, 0.000000, 0.000000, 9, 0, 287
14, 887, 0.000000, 0.000000, 2, 0, 286
15, 941, 0.000000, 0.000000, 6, 0, 284
16, 995, 0.000000, 0.000000, 10, 0, 291
17, 1050, 0.000000, 0.000000, 0, 0, 291
18, 1104, 0.000000, 0.000000, 8, 0, 285
19, 1159, 0.000000, 0.000000, 7, 0, 284
20, 1214, 0.000000, 0.000000, 7, 0, 284
21, 1268, 0.000000, 0.000000, 10, 0, 282
22, 1323, 0.000000, 0.000000, 6, 0, 284
23, 1377, 0.000000, 0.000000, 4, 0, 282
24, 1432, 0.000000, 0.000000, 4, 0, 284
25, 1487, 0.000000, 0.000000, 5, 0, 292
26, 1544, 0.000000, 0.000000, 4, 0, 285
27, 1599, 0.000000, 0.000000, 10, 0, 285
28, 1653, 0.000000, 0.000000, 4, 0, 281
29, 1708, 0.000000, 0.000000, 4, 0, 285
30, 1762, 0.000000, 0.000000, 10, 0, 290
31, 1817, 0.000000, 0.000000, 10, 0, 283
32, 1872, 0.000000, 0.000000, 8, 0, 282
33, 1926, 0.000000, 0.000000, 4, 0, 289
34, 1981, 0.000000, 0.000000, 5, 0, 289
35, 2036, 0.000000, 0.000000, 3, 0, 278
36, 2090, 0.000000, 0.000000, 13, 0, 283
37, 2145, 0.000000, 0.000000, 5, 0, 286
38, 2200, 0.000000, 0.000000, 4, 0, 283
39, 2257, 0.000000, 0.000000, 22, 0, 286
40, 2312, 0.000000, 0.000000, 5, 0, 285
41, 2366, 0.000000, 0.000000, 7, 0, 284
42, 2421, 0.000000, 0.000000, 6, 0, 284
43, 2475, 0.000000, 0.000000, 7, 0, 283
44, 2530, 0.000000, 0.000000, 6, 0, 285
45, 2585, 0.000000, 0.000000, 6, 0, 284
46, 2639, 0.000000, 0.000000, 5, 0, 283
47, 2694, 0.000000, 0.000000, 5, 0, 290
48, 2748, 0.000000, 0.000000, 1, 0, 285
49, 2803, 0.000000, 0.000000, 6, 0, 283
50, 2857, 0.000000, 0.000000, 5, 0, 284
51, 2915, 0.000000, 0.000000, 5, 0, 285
52, 2970, 0.000000, 0.000000, 6, 0, 283
53, 3025, 15.000000, 10.000000, 8, 0, 284
54, 3081, 15.000000, 10.000000, 12, 0, 283
55, 3137, 15.000000, 10.000000, 8, 0, 284
56, 3193, 15.000000, 10.000000, 67, 0, 285
57, 3251, 15.000000, 10.000000, 144, 0, 283
58, 3308, 15.000000, 10.000000, 205, 0, 279
59, 3365, 15.000000, 10.000000, 216, 0, 286
60, 3422, 15.000000, 10.000000, 243, 0, 282
61, 3480, 15.000000, 10.000000, 225, 0, 283
62, 3537, 15.000000, 10.000000, 230, 0, 289
63, 3597, 15.000000, 10.000000, 197, 0, 289
64, 3654, 15.000000, 10.000000, 184, 0, 283
65, 3712, 15.000000, 10.000000, 163, 0, 284
66, 3769, 15.000000, 10.000000, 124, 0, 283
67, 3826, 15.000000, 10.000000, 92, 0, 288
68, 3883, 15.000000, 10.000000, 70, 0, 283
69, 3939, 15.000000, 10.000000, 59, 0, 283
70, 3996, 15.000000, 10.000000, 43, 0, 281
71, 4053, 15.000000, 10.000000, 32, 0, 283
72, 4109, 15.000000, 10.000000, 22, 0, 284
73, 4166, 15.000000, 10.000000, 22, 0, 285
74, 4223, 15.000000, 10.000000, 18, 0, 285
75, 4282, 15.000000, 10.000000, 15, 0, 283
76, 4339, 15.000000, 10.000000, 20, 0, 282
77, 4395, 15.000000, 10.000000, 11, 0, 285
78, 4452, 15.000000, 10.000000, 12, 0, 284
79, 4508, 15.000000, 10.000000, 16, 0, 284
80, 4564, 15.000000, 10.000000, 6, 0, 287
81, 4620, 15.000000, 10.000000, 8, 0, 283
82, 4677, 15.000000, 10.000000, 10, 0, 284
83, 4733, 15.000000, 10.000000, 9, 0, 284
84, 4789, 15.000000, 10.000000, 10, 0, 286
85, 4845, 15.000000, 10.000000, 17, 0, 283
86, 4901, 15.000000, 10.000000, 8, 0, 284
87, 4960, 15.000000, 10.000000, 4, 0, 283
88, 5016, 15.000000, 10.000000, 32, 0, 291
89, 5073, 15.000000, 10.000000, 72, 0, 292
90, 5130, 15.000000, 10.000000, 134, 0, 285
91, 5187, 15.000000, 10.000000, 246, 0, 285
92, 5245, 15.000000, 10.000000, 329, 0, 282
93, 5302, 15.000000, 10.000000, 388, 0, 283
94, 5359, 15.000000, 10.000000, 457, 0, 282
95, 5416, 15.000000, 10.000000, 486, 0, 281
