k, timestamp, MV_volt_FCValve, MV_volt_drain, bit_flow, bit_level, bit_PA2
1, 107, 0.000000, 0.000000, 6, 0, 280
2, 160, 0.000000, 0.000000, 4, 0, 280
3, 214, 0.000000, 0.000000, 8, 0, 289
4, 267, 0.000000, 0.000000, 6, 0, 282
5, 320, 0.000000, 0.000000, 6, 0, 280
6, 374, 0.000000, 0.000000, 6, 0, 281
7, 427, 0.000000, 0.000000, 8, 0, 284
8, 480, 0.000000, 0.000000, 5, 0, 281
9, 534, 0.000000, 0.000000, 4, 0, 279
10, 587, 0.000000, 0.000000, 0, 0, 284
11, 641, 0.000000, 0.000000, 6, 0, 280
12, 695, 0.000000, 0.000000, 4, 0, 283
13, 752, 0.000000, 0.000000, 10, 0, 280
14, 806, 0.000000, 0.000000, 8, 0, 282
15, 860, 0.000000, 0.000000, 6, 0, 289
16, 914, 0.000000, 0.000000, 6, 0, 282
17, 968, 0.000000, 0.000000, 5, 0, 282
18, 1022, 0.000000, 0.000000, 6, 0, 282
19, 1077, 0.000000, 0.000000, 2, 0, 281
20, 1132, 0.000000, 0.000000, 12, 0, 284
21, 1186, 0.000000, 0.000000, 12, 0, 281
22, 1241, 0.000000, 0.000000, 6, 0, 282
23, 1296, 0.000000, 0.000000, 8, 0, 297
24, 1351, 0.000000, 0.000000, 4, 0, 283
25, 1405, 0.000000, 0.000000, 4, 0, 282
26, 1463, 0.000000, 0.000000, 6, 0, 282
27, 1517, 0.000000, 0.000000, 6, 0, 281
28, 1572, 0.000000, 0.000000, 6, 0, 283
29, 1627, 0.000000, 0.000000, 8, 0, 291
30, 1681, 0.000000, 0.000000, 6, 0, 283
31, 1736, 0.000000, 0.000000, 4, 0, 288
32, 1790, 0.000000, 0.000000, 6, 0, 285
33, 1845, 0.000000, 0.000000, 6, 0, 280
34, 1899, 0.000000, 0.000000, 5, 0, 296
35, 1954, 0.000000, 0.000000, 4, 0, 292
36, 2009, 0.000000, 0.000000, 2, 0, 284
37, 2064, 0.000000, 0.000000, 8, 0, 282
38, 2118, 0.000000, 0.000000, 8, 0, 280
39, 2176, 0.000000, 0.000000, 13, 0, 278
40, 2230, 0.000000, 0.000000, 5, 0, 289
41, 2285, 0.000000, 0.000000, 0, 0, 290
42, 2339, 0.000000, 0.000000, 8, 0, 286
43, 2394, 0.000000, 0.000000, 8, 0, 283
44, 2448, 0.000000, 0.000000, 10, 0, 280
45, 2503, 0.000000, 0.000000, 5, 0, 282
46, 2558, 0.000000, 0.000000, 2, 0, 281
47, 2612, 0.000000, 0.000000, 2, 0, 284
48, 2667, 0.000000, 0.000000, 0, 0, 285
49, 2721, 0.000000, 0.000000, 5, 0, 283
50, 2776, 0.000000, 0.000000, 7, 0, 291
