k,timestamp,PV_level (cm),PV_flow (VDC),dPVflow,dt,Q_FT (lt/min)
1,0.0009982585906982422,4.809177608381744,-0.00015259021896696368,-0.00015259021896696368,1678375267.0230227,-7.143355676068225e-14
2,0.13563776016235352,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
3,0.2812495231628418,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
4,0.38198018074035645,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
5,0.5106353759765625,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
6,0.6113662719726562,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
7,0.7490007877349854,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
8,0.8796508312225342,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
9,1.0183141231536865,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
10,1.1210038661956787,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
11,1.2396862506866455,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
12,1.3653504848480225,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
13,1.4999911785125732,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
14,1.6376230716705322,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
15,1.7782480716705322,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
16,1.8789775371551514,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
17,2.0016839504241943,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
18,2.1313090324401855,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
19,2.259962797164917,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
20,2.3975942134857178,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
21,2.524254560470581,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
22,2.6399450302124023,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
23,2.767604112625122,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
24,2.8693318367004395,4.809177608381744,-0.00015259021896696368,0.0,1678375267.0230227,-7.143355676068225e-14
