k,timestamp,PV_level (cm),PV_flow (VDC)
1,0.0009989738464355469,4.2923200913395325,0.0
2,0.1875007152557373,4.2923200913395325,0.0
3,0.33214831352233887,4.2923200913395325,0.0
4,0.5026569366455078,4.2923200913395325,0.0
5,0.6512608528137207,4.2923200913395325,0.0
6,0.8058493137359619,4.2923200913395325,1.004978078736092
7,0.9814083576202393,4.297004600557438,1.004978078736092
8,1.164886474609375,4.297004600557438,1.004978078736092
9,1.3294439315795898,4.297004600557438,1.004978078736092
10,1.4890186786651611,4.297004600557438,1.004978078736092
11,1.6376187801361084,4.297004600557438,1.004978078736092
12,1.8071699142456055,4.295443097484802,2.235919217389507
13,1.9577629566192627,4.295443097484802,2.235919217389507
14,2.1173367500305176,4.295443097484802,2.235919217389507
15,2.2769088745117188,4.295443097484802,2.235919217389507
16,2.4225215911865234,4.295443097484802,2.235919217389507
17,2.576108455657959,4.295443097484802,2.235919217389507
18,2.747650384902954,4.297004600557438,2.3619099649214
19,2.918194055557251,4.297004600557438,2.3619099649214
20,3.0777666568756104,4.297004600557438,2.3619099649214
21,3.223377227783203,4.297004600557438,2.3619099649214
22,3.3709826469421387,4.297004600557438,2.3619099649214
23,3.5335469245910645,4.297004600557438,2.3619099649214
24,3.6771631240844727,4.297004600557438,2.3744705887852104
25,3.818784713745117,4.297004600557438,2.3744705887852104
26,3.990325689315796,4.297004600557438,2.3744705887852104
27,4.147907495498657,4.297004600557438,2.3744705887852104
28,4.294545412063599,4.297004600557438,2.3744705887852104
29,4.462064743041992,4.297004600557438,2.3707536694785727
30,4.622636079788208,4.297004600557438,2.3707536694785727
31,4.772233963012695,4.297004600557438,2.3707536694785727
32,4.929811954498291,4.297004600557438,2.3707536694785727
33,5.078416347503662,4.297004600557438,2.3707536694785727
34,5.245967626571655,4.297004600557438,2.3707536694785727
35,5.381607532501221,4.297004600557438,2.387928400067864
36,5.553144931793213,4.297004600557438,2.387928400067864
37,5.690777063369751,4.297004600557438,2.387928400067864
38,5.8383872509002686,4.297004600557438,2.387928400067864
39,6.006930828094482,4.297004600557438,2.387928400067864
40,6.148589849472046,4.297004600557438,2.387928400067864
41,6.3200929164886475,4.297004600557438,2.378187508091848
42,6.476674556732178,4.295443097484802,2.378187508091848
43,6.625277042388916,4.295443097484802,2.378187508091848
44,6.775874137878418,4.295443097484802,2.378187508091848
45,6.939468860626221,4.295443097484802,2.378187508091848
46,7.106022596359253,4.295443097484802,2.378187508091848
47,7.249607563018799,4.295443097484802,2.3748550976790006
48,7.406188488006592,4.297004600557438,2.3748550976790006
49,7.549803972244263,4.297004600557438,2.3748550976790006
