k,timestamp,PV_level (cm),PV_flow (VDC),dPVflow,dt,Q_FT (lt/min)
1,0.0009968280792236328,4.809177608381744,-0.00015259021896696368,-0.00015259021896696368,1680858498.8673394,-7.132802373513581e-14
2,0.1466069221496582,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
3,0.28822827339172363,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
4,0.3887002468109131,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
5,0.5193524360656738,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
6,0.6200807094573975,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
7,0.7447474002838135,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
8,0.8450038433074951,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
9,0.9926106929779053,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
10,1.122260332107544,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
11,1.2239878177642822,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
12,1.364614725112915,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
13,1.4932365417480469,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
14,1.601945400238037,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
15,1.7395775318145752,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
16,1.8732199668884277,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
17,2.0178353786468506,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
18,2.1285362243652344,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
19,2.259190082550049,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
20,2.3928704261779785,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
21,2.5115115642547607,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
22,2.6212193965911865,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
23,2.724942207336426,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
24,2.850606679916382,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
25,2.9633054733276367,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
26,3.0789954662323,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
27,3.1916918754577637,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
28,3.3353073596954346,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
29,3.442229986190796,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
30,3.5629074573516846,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
31,3.693557024002075,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
32,3.8092472553253174,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
33,3.950868606567383,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
34,4.070797920227051,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
35,4.176644802093506,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
36,4.315276145935059,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
37,4.417998552322388,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
38,4.540703535079956,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
39,4.641435146331787,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
40,4.754132509231567,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
41,4.872814655303955,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
42,5.010447263717651,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
43,5.142094135284424,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
44,5.24980616569519,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
45,5.379459857940674,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
46,5.480189323425293,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
47,5.614829778671265,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
48,5.723538875579834,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
49,5.861170768737793,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
50,5.991820335388184,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
51,6.100529432296753,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
52,6.219212293624878,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
53,6.358838081359863,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
54,6.459568500518799,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
55,6.5842366218566895,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
56,6.69095253944397,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
57,6.8206024169921875,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
58,6.921335935592651,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
59,7.049989223480225,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
60,7.187620401382446,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
61,7.297330141067505,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
62,7.422990798950195,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
63,7.530702352523804,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
64,7.656518220901489,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
65,7.77217173576355,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
66,7.898574352264404,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
67,8.032131433486938,4.809177608381744,-0.00015259021896696368,0.0,1680858498.8673394,-7.132802373513581e-14
